id	text	label	dimension
Ses05M_impro08_F028	okay.  thanks. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 greeting	dialogue act
Ses03F_script01_1_F005	he cried hard, huh? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro03_F017	mm-hmm. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_script03_1_F004	it's bound to come sooner or later. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro02_F039	it's hard enough already, brian, i can't. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro02_F010	i know.  well, we'll have to figure all that out.  i mean, i think the army's going to provide childcare and help us out with that. um. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_script03_2_F033	turn it on again, please. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03F_script03_1_M029	oh, i will never forget his face. ooh-rah [laughter]. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro07_F012	i know.  i know.  i'm i'm definitely - i realize [laughter]. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05F_impro06_F018	thank you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 greeting	dialogue act
Ses01M_script03_2_M018	are you going out somewhere dear? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro07_M065	yes. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_script03_1_F020	thank you dear, the same applies you, except that if i catch you so much as looking at another woman, i'll kill you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_script01_1_F011	what do you want to do, argue with him? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script01_2_F016	you've got to believe. you've got to-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro03_F006	uh-huh Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses02F_script01_2_F004	-he's not gonna marry her. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03M_script02_1_M029	for real? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_impro07_M006	um, i'm thinking a history and geology minor. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_impro01_M014	ma'am i have other people waiting in line right now.  i have other people waiting in line right now. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script03_2_M026	i'm sure you had a riotous time, no restrain at all, very enjoyable.  you never had much anyway. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro04_F012	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_impro08_F012	okay. so is there something i can do to get rid of it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro08_M018	you're going to fill out a form on your desk Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script01_1_M030	because it is. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_script01_1_M001	he was out here when it broke. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro08_F032	have a good day. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script01_1b_F005	he's dreaming about him again.  he's getting just like after larry died. what's the meaning of that? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro06_M015	of course. if there's anything i can do, you just let me know.  okay? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script02_2_M026	do you want to get married again? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro05_F010	um it's a travel backpack.  it's green and gray.  it's got my name on it and my information. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro03_F060	[laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 others	dialogue act
Ses03F_impro02_M009	god. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 others	dialogue act
Ses03M_impro05b_F009	like the luggage, the luggage on the flight. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro07_F022	you were like... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses04F_script03_2_M013	you needn't be so grand just because you don't happen to want any at the moment. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_script01_1_M023	she's not larry's girl. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01F_script02_1_F003	what flashlight? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro07_M059	or library. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro02_M032	where i'm going is not the safest place on the earth.  okay. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro02_F020	when do you leave? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_script03_2_F033	they are away in tunis. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_impro03_F003	yes.  he finally proposed.  i'm getting married. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script02_2_M039	i'm doing the best i can. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_2_FXX0	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script02_1_M022	yeah but that moment on the beach is the highlight of their little lives.  all that flopping around is laying eggs or what do you, spawning or mating something like that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script01_1_F030	look, you never had seen many, many women.  you know?  i mean... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro01_M007	i don't have those- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script01_1_F027	well, how do you know she'll marry you?  maybe she feels the same way your father does. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro01_M026	okay, okay let's keep our voices down, okay?  i didn't come here to get in yelling match. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_impro01_M017	ok, but you're right now you're holding up more people in line by standing here- and letting Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_impro01_M019	no, i don't have driver's license. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_script03_2_F017	watch me a minute, will you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script03_2_M006	what of it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses02F_script03_2_F018	oh, be quiet. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses05M_script02_1_F018	well, if you also remember last year we our shoes got wet, i got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro03_M013	did you get a standing ovation? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_script01_1_M039	i want a family.  i want some kids.  i want to build something i can give myself to.  annie's in the middle of that.  now where do i find it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script01_1_F014	the trouble is the god damn newspapers.  i mean every every week a kid turns up, missing like longer than larry. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro05a_F018	sir, i just...you need to calm down is what needs to happen right now. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script03_1_M033	you didn't hit me i didn't hit you very hard. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro05_M007	cause that's roughly how much the bag plus all its contents was worth. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_impro01_M003	okay. but i didn't tell you to get in this line if you are filling out this particular form. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script02_2_F017	and while we were dancing, you said the softest, most intimate things to me, right into my ear so that i could feel them as much as hear them.  and i remember thinking this is it.  at last, at last i'm as happy as i'm supposed to be. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script03_1_M037	but you know it wasn't as bad as the one we had in cannes...mmhmm...where your curling irons burnt a hole in my dressing gown. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro07_F031	that's going to--that'll be reserved for somebody else. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro02_M018	i want you to, you know, take lots of video; pictures and i can see you when i get back or while i'm there. i'm going to miss you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script01_3_M027	it takes some time for a guy to toss that off.  'cause they weren't just men. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro04_F032	well maybe you could be a little helpful.  i mean obviously you don't have any problems so would it really take so much time out of your day to just go ahead and help somebody else. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script03_2_F039	turn it on again, please. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses01M_impro06_M003	[breathing] umm. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses01M_script03_2_F041	oh yes i am...oh yes i am. let go of me. you let go. you...urgh...you're a cruel friend. i loathe and i hate you. marry you again...ha...never, never, never, never. i hope you die in torment. you beast. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script03_2_M007	well, what about me? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_impro07_F027	wow, you are a winner and a half. [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script03_2_M006	what of it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses05M_script03_1_M010	uhh, you mustn't say that, my darling. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_script01_2_F016	don't stop believing. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_1_F016	yes. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_impro03_F009	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04F_script02_1_F009	that's my point. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script01_2_F014	i can't help it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script03_1_F005	oh, oh, that sent shivers on my spine. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro04_M020	and i want i mean you know you've got to, like, do your hair.  i mean i don't know, it's like Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro08_F012	uh huh. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses05F_impro08_M013	okay, great, go ahead. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04M_impro01_F019	would you like to be kicked out of the d.m.v.?  you don't think that'll be a little embarrassing? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro04_M005	i mean i've been sending out my resumes and doing everything i can do but nothing is happening.  you know, it's like i can't and i can't keep living on loans anymore like this.  i'm going to--i mean eventually i'm going to have to pay it back. i'm just kind of freaking out, i don't know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro04_M037	everyone wants to be a working actor, but they all work at something else. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script02_2_M034	well, welcome to the human race. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro07_M008	no, seriously. no, seriously, you should do it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01F_impro01_F012	that's out of control. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script02_2_M019	it was in the car, right?  driving past the knickerbocker liquor locker, you said,  let's get some champagne,  and i said,  time's a wasting  or something like that, right? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script03_2_M036	i'll do no such thing. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses02F_script03_2_M029	oh, very interesting.  how about a child of four?  a child of six?  or a child of nine? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro02_F005	they said you're home for at least four years. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script01_2_F001	she's been in new york three and an half years, why all of a sudden? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_impro08_F003	so is there any way to like bypass that because that is so, like i've been going around in circles Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro04_M009	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses05F_script01_3_M005	well the plan was to kind of sneak up on you over a period of a week or so.  but uh they take it for granted that we're all set. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script03_2_F036	stop it. stop it. i hate you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses04M_script01_1_F002	when? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script03_1_F013	so if i'm to laugh at everything then i must laugh at us too. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_script01_2_M009	calm yourself. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses04F_script01_1_M019	then it's alright.  i'll go ahead with it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro05_M039	i'm already calm. okay, i'm calm. i'm calm. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro03_F001	i yeah, it's- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses03M_impro04_F031	sixteen hundred. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses02F_impro01_F012	well, i can give you my social security number. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script03_1_M021	enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] let's savor the delight of the moment. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro05_M025	the a what? talking about a core they can't afford it? i mean- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script01_3_F027	it wouldn't work like this. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script03_2_M039	you're not. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05M_impro04_M037	no, i just showed that for you [garbage]. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_1_F014	what are you so excited about?  i mean it's not--it's not rocket science we are talking about, its fish.  its fish nobody even eats. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro05_F030	i wish i could give it to you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script02_2_M014	it's just fish, it's nothing to get traumatized over. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_impro04_M034	what? oh.  so now you're... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro04_M003	and try to do something. i mean- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script02_2_M002	about what i was saying. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_impro05_F016	i had nothing to do with the boarding attendance.  i'm sorry that your seat was wherever it was. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 apology	dialogue act
Ses02M_script02_2_F042	well, i guess we don't need glasses. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro02_F006	i really want to say that. well i, so, you know, at the center department they called me in and i talked to- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro06_M008	[breathing] i mean, there's nothing really to talk about.  he's gone and i'll never see him again. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro08_F006	sir- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses02M_script01_2_F003	he's not going to marry her. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses04M_impro02_M029	are you kidding? please don't be difficult about this. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_script01_2_M001	well uh, he grew up next door to the girl, why wouldn't he want to see her? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro02_M003	okay. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses03M_impro06_F017	well sure you could. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01M_script02_1_F013	that's my point. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script03_2_M014	you can hardly call three glasses of liquor in a whole evening going on and on and on. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro07_F008	[laughter] it's safe around there. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro01_M015	well i just - i can't do that right - can you please just grab the form? all you have to do is grab the form.  i'm not gonna ask anything else of you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro03_F020	yeah.  yeah, of course. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro07_FXX3	oh good. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 acknowledge	dialogue act
Ses02M_script01_1_M017	you know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_script02_2_F011	i mean, i feel like my whole life is gonna be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  and the fish won't show up. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script03_2_M025	yes, it is. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses04F_impro02_M023	then go.  we'll be here when you get back. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses03M_script03_1_F020	elliot, worms don't pop. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script03_2_F036	i i hate you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script03_1_M003	we're all right, aren't we, darling, whatever happens? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script01_1_M024	i don't know why it is.  but every time i reach out for something i want, i have to pull back because other people will suffer.  my whole bloody life, time after time, after time. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro02_M026	i am.  i mean, i don't know.  i don't know what else to tell - you know, i mean, i can tell you.  i don't know what else to do. i mean, i've been forced into this situation. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses03M_script01_3_F034	what am i going to do with a fortune? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_script02_1_F010	so let's go home. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses05F_impro07_F025	i don't know how i feel about that, but- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro07_F067	ditsy valley girls and Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_impro02_M015	[breathing] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 others	dialogue act
Ses05F_impro04_M009	wait, you can move up.  there's management programs in mcdonalds and things like that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05M_script01_1_M015	all right.  all right, mom.  just listen.  you know why i invited annie her, don't you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script03_2_M032	you better turn that off, i think. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro07_F050	while i'm in school.  it'll be good. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script01_2_M016	what does that mean?  me above all? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script03_1_M019	well, it depends on how well we've played. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_script02_2_F003	yeah.  everyone else was sold the same thing.  i mean, look, it keeps us excited, it keeps us coming back for more and you know, keeps us thinking life's going to start any minute now. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro07_M011	professional softball player malibu. [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro04_FXX1	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses04F_script03_1_M008	things that ought to matter dreadfully don't matter at all when one's happy, do they? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_impro05_M029	then that would be helpful to me because i just feel like if you don't think you have the power to write three checks but you actually do. see? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro08_M025	you know what.  i you know what? you know what? no, it's fine. it's fine it's fine you know what? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script03_1_M007	with the most perfect poise. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro08_M008	okay.  does your d.s.l. cable, you know, travel a long distance by any chance? does it go through any windows?  i mean, is it -- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro06_M023	a lot of people loved him. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script02_2_F030	this is just this.  i mean, it includes a lot and everything, but it's just not, you know, something else.  do you have any idea what i'm trying to say? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro04_F014	i am...just like a law clerk. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_impro08_M001	yeah, i've been on the-with the machine for like thirty minutes-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_script02_2_M035	no, i know. me neither. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04F_script01_2_M010	look it's a nice day.  what are we arguing for? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro05_F000	hi,um i think my baggage was lost, and i need to i guess file a claim or i don't know what. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro07_M030	you got accepted-what?  to a u.s.c. party? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro06_F009	yeah. i understand.  i think it's really healthy to grieve. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04M_impro06_M010	yeah, i don't know.  sometimes i wish i didn't know him.  so i wouldn't-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_impro03_M012	yeah, i know.  wow.  i'm shaking.  i can't even-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_impro03_F001	well, guess.  guess, guess, guess, guess. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03F_script01_3_M011	annie, i love you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_impro04_F033	what else?  i can't - uh.  i'm drawing a blank here. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_impro05_M012	on another- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses02F_script01_2_F007	she's not his girl, joe.  she knows she's not. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_impro06_M000	hey, a what's up? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 greeting	dialogue act
Ses05M_script01_3_M024	you remember when i was overseas, i was in command of a company? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_impro05_M016	right, that--that gets taken care of- that gets taken care of.  we get we do, you know, we investigate those and just make sure that um they're not doing their own thing with them so--uh Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script01_1_M018	i'm going to ask her to marry me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_impro05b_F016	okay.  so if you can just give me your name, your name and your address and your phone number i can contact you as soon as we find out more information. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_impro01_M008	alright, i don't know what to tell you right. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro07_M042	cause, you know, i mean, it's like if i ever want to go south of campus Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro07_F032	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_script01_2_M000	why does that bother you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro03_M033	i mean, you know, you're going to have at least, like, two hundred and fifty people come.  so we're going to need, you know, just a huge buffet. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro06_F007	was it an accident? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro04_M011	clearly. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
