season,episode,clip,text,label,video_description
S05,E09,571,"please, i should be thanking you.",Thank,"The man in the light blue coat, an optician, speaks with a slightly exasperated expression. He gestures with his right hand towards the customer, a man in a plaid shirt, who stands with his hands in his pockets, listening."
S04,E14,277,and he's going to be taking over for glenn as manager.,Inform,"A woman in a blue blazer stands with a folder, gesturing as she speaks. A man in a light blue shirt and tie smiles, listening. Another man in a vest stands nearby, looking on. The interaction appears to be a formal announcement or discussion within a store."
S04,E10,476,"i did, that was awesome.",Praise,"The woman on the right, smiling warmly, holds a pink jacket and a tan handbag. She listens attentively to the woman on the left, who is speaking with a serious expression and gesturing with her hands. Their interaction appears to be a focused, one-on-one conversation."
S05,E16,551,"sorry, i meant to say that i also have",Apologise,"A man in blue scrubs, identified as Dr. Mike, stands in a veterinary clinic. He is speaking to a woman in a blue polo shirt, gesturing with his right hand. His expression is engaged as he explains something, while the woman listens attentively."
S04,E05,487,i got a meeting--party.,Leave,"A man in a dark blue shirt stands and speaks, gesturing with his right hand. He appears to be explaining something. Another man in a grey and black shirt stands beside him, looking down and listening."
S04,E17,113,"connie, i love that dress.",Praise,"A man in a grey suit approaches a woman in a black sequined dress. He gestures with his right hand while speaking, his expression friendly and complimentary. The woman holds a glass and smiles, looking pleased by his attention."
S05,E12,332,"fast as lightning, but sharper.",Flaunt,"A man in a brown vest gestures animatedly with his right hand while speaking to a woman in a blue shirt. She smiles and listens attentively, her hands clasped in front of her. Their interaction is friendly and engaged, with the man appearing to explain something enthusiastically."
S04,E03,292,jonah and amy are at each other's throats.,Inform,"A woman in a blue polo shirt sits at a desk, speaking to a man in a light blue shirt. She gestures with her right hand, her expression serious and engaged. The man listens, his back to the camera, creating a dynamic of one person explaining a point to another."
S05,E16,339,a teenager bought 144 cans of chafing fuel,Inform,"A woman in a blue blazer speaks with a concerned expression, gesturing with her right hand. Standing beside her, a woman in a blue polo shirt listens with a neutral expression, her hands in her pockets."
S05,E06,289,never mind.,Comfort,"The chef, in a white uniform, gestures with his hands while speaking, his expression shifting from neutral to engaged. The seated man in the brown jacket listens intently, his hand raised in a gesture of explanation or emphasis. Their dynamic suggests a focused conversation, possibly an explanation or negotiation, within a Halloween-decorated setting."
S05,E11,308,"might have everybody a little bit on edge, but i mean, everybody gets that you guys matter. we're all good.",Inform,"The main speaker, Jonah, is animated and expressive, using open hand gestures to reassure his colleagues. His facial expressions shift from earnest to smiling as he speaks. The other employees, including Earl, Paul, and Sayid, listen with serious, attentive expressions, indicating they are processing his words."
S05,E08,215,maybe we should humanize it.,Advise,"A man in a blue vest holds a camera, speaking to a woman in a blue blazer. He gestures with his free hand while she smiles and listens. Their interaction is friendly and collaborative, suggesting a discussion about a project."
S04,E16,534,"there, see, was that so hard?",Complain,"The man in the blue vest, Jonah, is speaking animatedly. He raises his right hand in a dismissive gesture, then points his index finger forward while making a point. His facial expression is confident and slightly challenging, as if he's just proven a point to the other man."
S06,E04,574,"thanks, that's comforting.",Thank,"A man in a pink patterned shirt stands with arms crossed, smiling with his eyes closed. He appears to be listening to a woman in a blue vest, who is partially visible. His relaxed posture and smile suggest he is amused or pleased by what she is saying."
S05,E13,208,"i, um, can type 100 words per minute.",Flaunt,"A woman in a black blazer holds a blue clipboard, speaking to a man in a dark green cardigan. He listens intently, then raises his right index finger as if to interject or make a point."
S05,E07,354,"what up, dave, is that i asked you hours ago  to assemble the turtle wax endcap, and it's still not done.",Criticize,"A woman in a blue blazer confronts a man in a blue vest, her expression stern and her hands clasped. To her right, a woman in a pink blazer listens with a skeptical, unimpressed look. The dynamic is one of a manager reprimanding an employee in front of a colleague."
S05,E12,61,"can you back me up here, please?",Ask for help,"A bald man in a blue vest looks up and to his right with a hopeful, slightly pleading expression, his hands clasped. He is speaking to a woman in a blue shirt whose back is to the camera."
S05,E07,23,"hey, maya's here.",Greet,"A woman in a blue shirt sits at her desk, turning to greet two people entering the office. She smiles warmly, her expression shifting from neutral to welcoming as she speaks. The man and woman who entered stand in the doorway, smiling back at her."
S05,E06,361,"yeah, i think i'm gonna head to my car",Leave,"The chef, in a white uniform, stands with a concerned expression, looking down at the seated man. The seated man, wearing a brown hat and jacket, looks up at the chef with a slight, knowing smile. The chef's body language suggests he is about to leave, creating a moment of quiet, unspoken communication between the two."
S05,E11,321,just tell 'em to take it down and get back to work.,Arrange,"A woman in a black suit stands with her back to the camera, gesturing with her right hand towards a man in a blue vest. The man, facing her, stands with his hands clasped in front of him, listening intently. Their interaction appears to be a serious conversation within a retail store."
S05,E09,570,"i'm, uh, sorry about the mess.",Apologise,"A man in a blue lab coat stands with his hands clasped, looking apologetic as he speaks. He is facing two other men, one in a plaid shirt and another in a blue shirt. The man in the plaid shirt listens with his hands in his pockets, while the man in the blue shirt holds a mop, suggesting a conversation about a mess in the store."
S04,E10,528,"oh, thank you for watching her.",Thank,"A man in a light blue shirt holds a baby doll. He looks up and to his right, speaking with a warm, appreciative expression. His body is angled slightly, and he holds the doll securely against his chest."
S05,E13,145,"oh, nothing. just having a little thing at my place.",Inform,"A man in a blue vest sits at a desk, smiling and speaking. He holds a pen over a binder, gesturing slightly as he talks. His expression is friendly and engaged, suggesting a positive interaction with the two people across from him."
S05,E12,344,"thanks, amy.",Thank,"A woman in a blue blazer smiles warmly, looking up and to her right. She stands with her hands clasped in front of her. A man in a brown vest stands beside her, also smiling and looking in the same direction. Their shared smiles suggest a positive, friendly interaction."
S05,E13,10,"ah, sand--sandra, i am gonna have you set up the display today.",Arrange,"A man in a light blue shirt and patterned tie stands, holding a blue clipboard. He speaks animatedly, gesturing with his right hand while looking at a woman in a black blazer. The woman listens attentively, holding her own clipboard and occasionally pointing at it."
S05,E14,419,you sure i can't get you a drink?,Care,"Two men in suits sit on stacked beer boxes, engaged in conversation. The man on the left, in a purple suit, listens intently, leaning forward slightly. The man on the right, in a dark suit, speaks with a relaxed posture, his hands clasped. Their interaction appears calm and conversational."
S05,E16,175,sorry. text from dina.,Apologise,"The woman in the blue blazer speaks animatedly, gesturing with her right hand. Her expression is serious and focused. The man in the light blue shirt listens attentively, holding a tablet. The woman in the blue polo shirt stands beside him, observing the interaction with a neutral expression."
S05,E13,439,have you guys worked things out?,Care,"A woman in a blue shirt stands with her back to the camera, facing two colleagues. The woman in the center, also in blue, is animatedly talking and gesturing with her hands. The man on the left listens with a slight smile. The interaction appears to be a friendly, informal conversation."
S04,E02,181,she doesn't want us!,Complain,"A young woman, Cheyenne, speaks with a high-pitched, agitated tone, her mouth open in exasperation. She gestures with her right hand as she talks. Standing beside her, Sandra listens with a neutral, slightly concerned expression, her head tilted slightly."
S05,E15,160,you guys should file a complaint with the company.,Advise,"A man in a dark jacket sits at a table, looking up with a skeptical and slightly annoyed expression. He is listening to someone in a blue shirt who is holding a bag of what appears to be marijuana. The man's expression suggests he is unimpressed or unconvinced by what he is being shown."
S05,E16,440,"i thought you were, but then they started following me around; they started searching my stuff.",Complain,"The seated man, wearing a vest with a Mona Lisa graphic, speaks animatedly. He uses open hand gestures and maintains eye contact with the standing man. His expression is engaged and earnest as he explains a situation, conveying a sense of being slightly exasperated or defensive."
S04,E08,6,"anyway, dina i can't go this year",Inform,"A man in a white shirt and tie, identified as Glenn, speaks while holding a blue card. He gestures with his free hand, his expression shifting from a smile to a more serious look as he talks. He stands facing two younger employees in blue vests, who listen attentively."
S05,E09,172,they looked great.,Praise,"The woman, wearing a maroon blazer, smiles warmly and maintains eye contact with the man in the light blue coat. Her posture is open and engaged as she listens and responds. The man, facing her, appears to be explaining something, gesturing slightly with his hands. Their interaction is friendly and conversational."
S05,E15,482,"sandra, come on. let's go.",Leave,"A man in a dark jacket leans forward intently, speaking to a woman in a blue polo shirt. She listens with a neutral expression, her head slightly tilted. Another woman in a similar shirt sits beside her, looking on. The interaction appears to be a focused, one-on-one conversation within a group setting."
S05,E09,102,"hey, sandra, this order just says  pot.",Inform,"A man in a wheelchair holds up a paper, looking up and speaking to a woman in a blue shirt. He appears to be questioning the order, his expression one of confusion or concern. The woman, standing by a shopping cart, listens to him."
S05,E20,527,"hi, uh, i'm brian, by the way. i'm dina's boyfriend.",Introduce,"A man in a tan jacket, carrying a pig in a backpack, introduces himself as Brian. He gestures with his right hand while speaking. A woman in a blue shirt stands beside him with her hands on her hips, listening with a neutral expression."
S05,E16,85,"oh, yeah, definitely.",Agree,"The woman in the blue blazer holds a clipboard and speaks with a concerned expression. The employee in the blue polo shirt listens, looking down at her phone with a neutral, focused expression. Their interaction appears to be a serious work discussion."
S05,E06,68,we quit telling you weeks ago because you're management.,Taunt,"A woman in a red hooded cloak speaks with a slightly exasperated expression, gesturing with her right hand. She is seated at a table with a man in a grey sweater and orange neckerchief, who listens with a neutral, slightly confused look."
S05,E07,162,"my name is dina fox, and my goal here today is",Introduce,"The main speaker, a woman in a blue shirt, stands authoritatively at a table, addressing a seated audience. Her posture is upright and confident, with a slight smile, indicating a positive and engaging demeanor. She appears to be explaining something important, maintaining a professional and approachable presence."
S04,E13,225,"and i thought it would be the same, but it's not!",Complain,"A woman in a blue vest, with a red hair clip and purple-tipped hair, is crying and speaking to a male employee. Her face is contorted in distress, and she holds her hands together. The employee, seen from the back, listens with his hands on the counter."
S05,E17,390,i think i've won her over.,Flaunt,"A woman in a black blazer over a green shirt smiles brightly, leaning forward with her hands clasped. She is speaking animatedly to a colleague in a green t-shirt, who stands with her back mostly to the camera. The interaction is friendly and positive, with the speaker's cheerful expression conveying enthusiasm."
S06,E08,542,but it's not really your fault.,Comfort,"A woman in a green sweater and blue vest speaks animatedly, gesturing with her gloved hands. She looks at a man in a plaid shirt and blue vest, who stands with his arms crossed, listening with a neutral expression."
S06,E07,388,thank you.,Thank,"A woman in a floral shirt and blue apron smiles and gestures with her right hand as she speaks. A man in a dark blue uniform with a name tag listens, smiling back. Their interaction is friendly and conversational."
S05,E16,297,"i thought it was screaming, but i guess i was silent, because you muted me. you took away my voice.",Criticize,"A woman in a blue polo shirt, Dina, stands and speaks animatedly to a seated woman. She holds up a phone, her expression shifting from exasperated to explanatory as she gestures with her free hand."
S04,E03,456,i can do impressions too.,Joke,"A woman in a sparkly vest speaks animatedly, gesturing with both hands. Her expression is lively and engaged. A man in a blue vest listens with his back to the camera, while another man in a brown jacket observes them from behind a shopping cart."
S04,E04,45,"who wore it best, and the winner gets...",Inform,"A man in a white pith helmet and light blue shirt speaks animatedly, gesturing with his right hand. He holds a clipboard and looks toward a woman in a police-style costume. She stands with her hands clasped, listening with a neutral expression."
S06,E04,252,"new policy. starting now, there will be absolutely no personal talk on the floor.",Inform,"The store manager, a woman in a blue blazer, speaks authoritatively on the phone while standing. She maintains a stern, focused expression, conveying a no-nonsense attitude as she delivers the new policy to her employee."
S05,E19,19,you stole jerry from me.,Criticize,"The woman on the right, Carol, speaks with a serious and accusatory expression, her mouth open mid-sentence. Sandra, on the left, listens with wide, surprised eyes and a slightly open mouth, her body angled towards Carol. The interaction is tense, with Carol making a direct accusation and Sandra reacting with shock."
S05,E06,409,"thank you. you know, kelly",Thank,"A woman in a pink gingham dress holds an orange bag, looking down at it. She then looks up and speaks. A man in a black robe stands beside her, smiling and gesturing with his hands as he talks. Their interaction appears friendly and engaged."
S06,E01,282,"we should just send justine home, right?",Advise,"A man in a vest holds a spray bottle, looking concerned as he speaks. A woman in a blue jacket pours liquid from a bottle into a funnel, her expression focused and serious. They are in a warehouse, and their interaction suggests a tense discussion about a work-related issue."
S05,E08,158,"so, look, i think it's great you're out here",Praise,"A woman in a blue blazer speaks animatedly to a man, gesturing with open palms. Her facial expression is engaged and expressive. The man listens, holding a red object, his body angled towards her. Their interaction appears to be a dynamic conversation or explanation."
S05,E17,387,"honestly, really great",Praise,"A woman in a green shirt and black blazer smiles and speaks to a colleague. Her expression is friendly and engaged. The colleague, with her back to the camera, listens attentively."
S05,E10,89,"um, georgia is kind of a legend.",Praise,"A man in a grey suit gestures with his right hand while speaking to a woman in a dark blazer. The woman listens with a neutral expression, her head slightly tilted. A third woman with grey hair stands with her back to the camera, facing the other two."
S06,E01,482,i'm just gonna hand out shift assignments,Inform,"The main speaker, a man in a light blue shirt and tie, stands at the front holding a blue folder. He gestures with his right hand while speaking, appearing to give instructions. His expression is focused and professional."
S05,E09,180,"duh. i'm sorry, mateo.",Apologise,"A man in a light blue lab coat holds a coffee cup, looking slightly down and to his right with a neutral expression. He appears to be listening or waiting. A woman in a maroon blazer stands opposite him, her back mostly to the camera, suggesting a conversation is in progress."
S05,E11,370,their beauty standers are way lower,Taunt,"A woman in a blue polo shirt sits with her arms crossed, looking up and to her right with a skeptical and questioning expression. She is seated at a table with others, including a man in a blue vest who looks forward with a serious expression."
S05,E13,122,"hm. eugene, could you get those boxes off from the top shelf, and take them to the back?",Ask for help,"A man in a light blue lab coat stands behind a counter, speaking to a woman with her back to the camera. He raises his right index finger, then points upwards and to his left, gesturing as he gives a direction."
S05,E12,249,the colors are packaged so you know they go together.,Introduce,"A woman in a blue vest speaks animatedly, gesturing with her hands. She is seated at a table with another woman who listens intently, her expression serious and focused."
S06,E02,80,"yeah, yeah, you're right. you're right.",Agree,"The woman in the blue blazer, with a concerned expression, listens to the other woman. The woman in the blue polo shirt, identified as Dina, stands with her hands on her hips, looking confident and assertive as she speaks."
S05,E08,572,this sucks.,Complain,"A man in a striped sweater sits at a table, looking down at a laptop. He gestures with his right hand while speaking, his expression appearing serious and focused on the conversation."
S06,E09,308,their tablets barely hold a charge.,Complain,"A woman in a blue uniform, identified by her name tag as ""Dina,"" speaks animatedly to a man in a white shirt. Her hands are open and gesturing as she talks, her expression conveying frustration or exasperation. The man listens with his back mostly to the camera."
S05,E13,128,great. awesome.,Praise,"The man in the light blue coat is the main speaker. He gestures with his left hand while smiling and speaking to the man in the dark coat. The woman on the right listens, smiling and nodding. The interaction is friendly and positive, with all three individuals engaged in a pleasant conversation."
S05,E16,331,"so starting now, if anybody buys one of these without a warning and they die, we're liable.",Inform,"A woman in a blue blazer, identified as 'Kepner,' speaks animatedly, gesturing with a small object. She stands next to a woman in a blue polo shirt, 'Dina,' who listens with a stoic, unimpressed expression. Their interaction is a clear dynamic of one person enthusiastically explaining something to a more reserved colleague."
S05,E15,161,okay.,Agree,"A woman in a blue shirt leans over a desk, placing a plastic-wrapped item down. She then extends her hand for a handshake. A man in a dark jacket sits across from her, looking at her with a neutral expression."
S04,E07,372,that long. what have you been up to?,Care,"A male employee in a blue vest smiles broadly, leaning forward with clasped hands. He appears cheerful and engaged in conversation with a woman standing before him. His body language is open and welcoming, suggesting a friendly and positive interaction."
S05,E15,294,is everything okay?,Care,"A man in a wheelchair, wearing a blue vest, looks up with a neutral expression. He is being addressed by a man in a light blue shirt and tie, who stands facing him. The standing man's posture is open and he appears to be speaking to the seated man."
S05,E02,249,"it's fine, i'm just gonna put on my sweet and innocent voice, and bam, they won't even know what they're confessing to.",Flaunt,"A woman in a blue blouse sits behind a desk, holding a phone and speaking with a man in a white shirt. She maintains a focused expression, occasionally gesturing with her free hand. The man listens intently, leaning forward slightly. Their interaction appears to be a serious, one-on-one conversation."
S05,E16,389,how's the peeing going?,Care,"A man in a blue vest holds a phone, looking at it with a neutral expression. A woman in a matching vest sits across from him, her arms crossed and a skeptical look on her face. They appear to be in a meeting or waiting area."
S05,E21,66,"oh, that is wonderful.",Praise,"A man in a light blue shirt and cloud-patterned tie speaks animatedly to a woman in a blue shirt. He gestures with both hands, his expression earnest and engaged as he explains something."
S05,E10,227,"uh, i'm sorry.",Apologise,"The man in the center, wearing a grey suit, is the main speaker. He gestures with his right hand while speaking, his expression serious and focused. The woman to his right listens intently, taking notes. The others are also attentive, creating a dynamic of a formal, serious discussion."
S06,E05,192,but i think it might be easier if you just wrote it down.,Advise,"A woman in a blue blazer, identified as Dina, speaks animatedly to a group. She gestures with her right hand, her expression shifting from a slight grimace to a more engaged look as she talks."
S05,E12,176,"kaluiokalani sounds made-up. anyway, just tell him i'm dead.",Arrange,"A woman in a blue shirt sits at a desk, speaking with a dismissive and exasperated expression. She gestures with her right hand as she talks. Another woman in a similar shirt stands beside her, listening with a neutral expression."
S04,E02,183,why can't i just delete the registry?,Complain,"A woman in a blue vest holds a tablet, looking down with a frustrated expression. She gestures with her free hand as she speaks. A man in a matching vest stands beside her, leaning in and gesturing with his hands as he explains something, his expression focused on the tablet."
S06,E07,589,"i'm sorry, marcus.",Apologise,"The man in the olive jacket, holding a tumbler, speaks apologetically to the man in the blue hoodie. His expression is earnest and slightly downcast, with a subtle head tilt. The man in blue stands with his back mostly to the camera, listening. Their interaction appears to be a quiet, personal conversation."
S05,E11,530,"huh, you know, that's a good point.",Praise,"A man in a plaid shirt and vest, with arms crossed, speaks with a serious expression. A woman in a black blazer stands beside him, listening intently with a concerned look. They are engaged in a focused conversation, with the man appearing to explain something important to the woman."
S05,E17,12,all you have to do today is hand out these nifty care packages to the holloway house women's shelter,Arrange,"The main speaker, a woman in a green ""Zephra cares"" shirt and black blazer, stands confidently at the front. She gestures with her hands while holding a blue ""Cloudy Superstore"" folder, smiling and making eye contact with the audience. Her body language is open and engaging, suggesting she is actively explaining something to the seated group."
S04,E06,41,"honestly, you're- you're really beautiful.",Praise,"A man in a blue vest looks at a woman with a soft, sincere expression. His brow is slightly furrowed, and his mouth is slightly open, conveying genuine admiration as he speaks."
S05,E10,468,i did. i did. i blew it.,Complain,"A man in a grey suit sits at a conference table, looking down with a somber expression as he admits, ""I blew it."" A woman in a black suit sits across from him, her back mostly to the camera. The scene suggests a serious, tense conversation."
S05,E11,8,you don't need to. no.,Oppose,"The scene focuses on two women from Cloud9. Dina, in a blue polo shirt, stands with a neutral, attentive expression, listening to the unseen speaker. Beside her, Jamie, in a black blazer, displays a skeptical and slightly annoyed expression, her brow furrowed and lips pursed, suggesting disagreement or disbelief in the conversation."
S06,E10,396,garrett's like a really nice guy and funny and cute.,Praise,"The main speaker, a young woman in a blue vest, smiles brightly and speaks animatedly. Her head tilts slightly as she talks, conveying enthusiasm. Her body language is open and engaged, suggesting a friendly and positive interaction with the person she is facing."
S06,E01,105,the governor shut down all indoor dining.,Inform,"A woman in a black blazer stands with her arms outstretched, palms up, in a gesture of exasperation or disbelief. Her facial expression is one of shock and concern as she speaks. A man in a blue vest is bent over in the background, seemingly unaware of her distress."
S05,E15,1,"good morning, store 1217.",Inform,"A woman in a blue vest stands at the front, holding a blue folder and speaking. She maintains a professional posture, looking at the seated group. The audience, also in blue vests, listens attentively, with some members leaning forward, indicating engagement in the presentation."
S04,E07,244,"excuse me, do you know anything about drills?",Ask for help,"A man in a tan jacket holds a drill box and asks a store employee a question. He looks directly at the employee with a neutral expression, seeking information. The employee, wearing a blue vest, listens attentively, facing the customer."
S04,E16,24,"okay, anyway, i need to get a head count so i know who's coming.",Inform,"A man in a blue vest holds a notepad and speaks, gesturing with his right hand. A woman in a blue blazer stands beside him, listening with a neutral expression. Their interaction appears to be a formal presentation or announcement to a group of seated employees."
S06,E02,246,"hey, so i just wanted to apologize",Apologise,"A male employee in a blue vest, identified as ""Jonah,"" stands in an office doorway. He is speaking to a woman in a blue blazer, apologizing for a previous joke. He holds a face mask in his hands and looks down at it while speaking, then looks up at her."
S04,E08,266,"not a refugee, like you. knock on wood.",Taunt,"The younger man, Mateo, stands with a slightly open mouth, looking surprised or defensive as he speaks. The older man, Sal, faces him, gesturing with his right hand while holding a blue box. Their interaction appears to be a tense conversation, with Mateo's expression shifting from surprise to a more neutral, explanatory look."
S06,E03,389,she threw a mustard jar at me. it left a bruise... on my thigh.,Complain,"A man named Glenn, wearing a face mask and a light blue tie, speaks to a woman in a blue vest. He appears to be complaining, his expression shifting from neutral to slightly exasperated as he recounts an incident."
S06,E07,333,and we thought of you,Inform,"A man in a light blue shirt and patterned tie, identified by his name tag as Glenn, speaks to a woman. He gestures with his right hand, his expression shifting from a slight smile to a more serious look as he talks."
S05,E08,534,beautiful.,Praise,"A woman in a blue polo shirt stands behind a counter, speaking to a seated man in a blue vest. She holds a small object and gestures with her other hand, her expression engaged and focused on their conversation."
S06,E03,219,both jonah and cheyenne wanna be floor supervisor.,Inform,"The main speaker, Glenn, is a middle-aged man in a white shirt and patterned tie. He stands confidently, holding a clipboard and gesturing with his right hand as he speaks. His facial expression is engaged and animated, suggesting he is actively addressing the seated audience of employees."
S06,E05,167,but i thought we'd make a list of the other issues corporate needs to address.,Advise,"The man, Garrett, sits holding a clipboard and pen. He speaks animatedly, gesturing with his right hand while maintaining eye contact with his unseen audience. His expression is engaged and earnest as he proposes making a list of issues."
S05,E17,453,this is a map of the night stars over st. louis where we met.,Introduce,"A woman in a blue floral shirt sits across from a man in a green shirt at a table in a store. She smiles warmly as she presents a black and white photograph to him, her expression shifting from a gentle smile to a broad, happy grin as she speaks."
S05,E09,366,i don't think that's what i said at all.,Oppose,"The woman in the maroon blazer stands with hands clasped, her expression shifting from concerned to questioning as she speaks. The man in the plaid shirt listens, holding a box and a bag, his expression attentive. Their interaction suggests a serious conversation, possibly involving a returned item."
S04,E16,398,she's a real grumplestiltskin.,Criticize,"The main speaker, a man in a blue vest, stands holding a can and addresses the group. His expression is serious and focused as he speaks. The seated individuals, including a woman in a tie-dye hoodie, listen intently, their postures indicating they are engaged in the conversation."
S05,E13,304,"hey, garrett.",Greet,"A man in a wheelchair, wearing a blue vest, calls out ""Garrett!"" with a friendly, open expression. He is seated and looking towards the right. Another man in a similar vest walks past him in the background, seemingly unaware of the greeting."
S05,E13,190,"okay, let's start by hearing everybody's work experience.",Inform,"The woman in the black blazer stands and addresses the seated group. She holds a blue folder and gestures with her free hand as she speaks. Her expression is professional and engaging, suggesting she is leading a presentation or discussion."
S06,E06,466,"i guess it's defective, just like the two of you!",Criticize,"A woman in a blue blazer, identified by her name tag as Dina, stands before a group. She begins by tossing a rolled-up item into a bin, then turns to address the audience. Pointing her finger, she delivers a pointed, accusatory statement with a stern and confrontational expression."
S05,E13,139,just say that you were with bo all night last thursday.,Arrange,"A woman in a blue vest speaks animatedly to a male coworker, gesturing with her hands. Her expression is earnest as she explains something. The man listens with his hands on his hips, his posture suggesting he is processing her words."
S05,E06,473,you look good and you better get your prize,Praise,"The woman in the black robe, a judge, beams with excitement. She points at herself with both index fingers, her mouth open in a wide, joyful smile. She is clearly proud and thrilled, sharing a moment of triumph with the woman in the blue blazer, who is turned towards her."
S04,E07,160,it was a...anniversary present for my wife,Introduce,"A man in a brown jacket stands at a store counter, holding a receipt and speaking to a bald employee in a blue vest. He gestures with his free hand while explaining something. The employee listens attentively, looking up from his work."
S05,E18,513,"two babies enter, one baby leaves.",Inform,"The main speaker, a man in a blue vest, stands with arms outstretched, palms up, in a gesture of exasperation or disbelief. His facial expression is one of open-mouthed surprise or questioning. He is the focal point, addressing a group of colleagues who stand in a semi-circle, listening to him."
S05,E13,169,"ah mateo, that's awesome!",Praise,"A man in a dark uniform speaks with a wide, enthusiastic smile, gesturing with his right hand. A woman in a blue vest beside him beams with a broad, happy smile, her body angled towards him. An older man with a white beard stands with arms crossed, smiling warmly at the interaction."
S04,E10,28,"ladies, this is the embalming conference.",Introduce,"A man in a white shirt and tie stands at a podium, addressing an audience. He gestures with his right hand towards a projector, his expression serious and focused as he speaks."
S06,E09,384,"yours was just, like, attitude, which is fine.",Comfort,"The man, wearing glasses and a dark coat, is the main speaker. He gestures with both hands, palms open, as he talks. His facial expression is animated and engaged, suggesting he is explaining something or making a point to the woman in the pink jacket."
S06,E06,20,we've got a really exciting covid announcement.,Inform,"A man in a white shirt and cloud-patterned tie holds a blue clipboard, smiling as he speaks. He appears excited about an announcement. A woman in a navy blazer stands beside him, listening with a neutral expression and her hands in her pockets."
S04,E17,472,if you could just put all the raw footage on there.,Arrange,"A man in a wheelchair, wearing a dark suit and graphic t-shirt, speaks animatedly. He gestures with his right hand towards a woman in a black shirt standing beside him. The woman listens intently, her expression focused as she holds a small object."
S04,E08,510,they don't even have to pay for their aroma-therapy diffusers. how is that fair?,Complain,"A woman in a dark dress sits on a white couch, speaking with a frustrated and incredulous expression. She gestures with her right hand as she talks to the man beside her. The man, wearing a blazer, listens intently, his expression serious and focused on her."
S05,E16,250,it's not that bad.,Comfort,"The woman in the center stands with arms crossed, her expression skeptical and unimpressed. The man on the right looks down, appearing nervous or contemplative. The older man on the left stands passively with his hands in his pockets, observing the interaction."
S05,E10,183,"okay, fine, whatever. let's just go.",Leave,"A woman in a black blazer and maroon top, with a name tag reading ""Courtney,"" speaks with a frustrated and exasperated expression. She gestures with her right hand, palm up, as if conceding or dismissing a point. Her body language suggests she is trying to end a conversation or argument with the person in the blue shirt, who is mostly out of frame."
S04,E13,227,"girl, don't be so hard up on yourself, okay? i'm sure it's not nearly as bad as you--.",Comfort,"The male employee, Mateo, speaks animatedly, gesturing with his hands and leaning forward. His expression shifts from earnest to exasperated. The female employee listens with a concerned, slightly pained look, her hands clasped. Their interaction is dynamic, suggesting a tense or emotional exchange."
S05,E07,77,"thank you, glenn.",Thank,"A woman in a pink blazer stands in a store aisle, looking up and to her left with a skeptical, slightly annoyed expression. She is speaking to a man in a blue vest, whose back is to the camera. Her expression suggests she is questioning or challenging him."
S04,E06,313,she was great. and funny.,Praise,"The man on the left, wearing a blue vest, speaks animatedly, gesturing with his right hand. He appears engaged and enthusiastic. The man on the right, also in a vest, listens attentively while holding a piece of paper, his expression neutral and focused on the speaker."
S05,E13,192,"you first, justine.",Arrange,"A woman in a black blazer stands at the front, gesturing with her hands as she speaks to a seated group. Her expression is engaged and instructive. The audience, wearing matching blue vests, listens attentively, their focus directed towards her."
S04,E09,146,"he's in a handball league, he had a deaf girlfriend",Introduce,"A man in a light blue shirt and tie sits at a desk, holding a yellow folder and speaking. He looks down at the folder as he talks. A woman in a blue vest stands beside him, listening intently. She briefly touches her hair while maintaining eye contact with the man."
S05,E19,17,"well, i mean, you almost made me kill your cat.",Complain,"The woman on the right, Carol, speaks with a concerned and slightly exasperated expression, her mouth open mid-sentence. Sandra, on the left, listens with a worried and skeptical look, her brow furrowed and mouth slightly agape. Their interaction is tense, with Carol appearing to explain a serious situation to Sandra."
S05,E07,430,i'm gonna pass out the tomatoes.,Leave,"A woman in a blue polo shirt, likely a store manager, stands and speaks to a seated man in a wheelchair. She holds a blue object, possibly a product or flyer, gesturing with it as she talks. Her expression is engaged and professional. The man listens attentively, holding a notepad."
S05,E18,210,that squeaks. that's what squirrels do.,Introduce,"The woman in the blue blazer speaks animatedly, gesturing with her right hand. Her expression is earnest as she explains something. The woman in the blue polo shirt listens intently, holding a small object and looking down at it."
S04,E16,114,this is too much pressure.,Complain,"A male employee in a blue vest stands, holding papers and speaking. He gestures with his right hand, then points his index finger forward while talking. His expression is serious and focused as he addresses the two seated employees."
S06,E03,90,"and actually,maybe you could talk to him about sex and stuff.",Advise,"A woman in a blue polo shirt, identified as Sandra, stands and speaks to a man in a wheelchair. Her expression is serious and direct as she makes a suggestion. The man listens, his back to the camera."
S05,E21,119,"well, amy is at the eye doctor.",Inform,"A woman in a blue polo shirt stands with her left hand in her pocket, holding a clipboard. She looks up and to her right with a slightly surprised or questioning expression. A man in a blue vest is bent over, looking down at a bin."
S05,E21,197,i gotta go tag in.,Leave,"A woman in a blue shirt with a name tag that reads ""DINA"" is speaking. She holds a blue folder and looks slightly to her right. Her expression is neutral and focused, suggesting she is engaged in a conversation or giving instructions."
S04,E10,217,you just throw it in a cart like a sack of margarine.,Criticize,"A woman in a blue polo shirt stands, gesturing with her right arm extended as she speaks. She has a lanyard and a name tag. A seated man in a blue vest listens, looking up at her."
S05,E07,20,nobody's getting fired. get out of your head.,Comfort,"A man in a blue patterned shirt and dark jacket speaks animatedly to a woman in a pink blazer. He gestures with his right hand, palm open, as he talks. The woman listens intently, her expression serious and focused on him."
