id	text	label	dimension
330_11	i'm gonna have to take away your latina card.	 joke	intent
330_13	i found this on the sidewalk and i felt really weird about throwing it away.	 explain	intent
331_5	guys, i'm the latina one.	 inform	intent
331_6	i mean, you don't even like spicy food, so...	 explain	intent
331_8	i am not out of my element.	 oppose	intent
331_9	i'm--the element is in me.	 explain	intent
331_10	okay, quick tip.	 advise	intent
331_11	just call him  papi  at the end of every sentence.	 advise	intent
331_12	i've dated a lot of latin men.	 flaunt	intent
334_0	no, no, man. i don't care.	 oppose	intent
334_1	right, that sounds like caring.	 taunt	intent
334_2	no, no, no, no, dude. i don't care.	 oppose	intent
334_3	mm!	 leave	intent
340_0	lay na sol ya ra.  says it's hindi.	 introduce	intent
340_1	no, he's dominican.	 oppose	intent
340_3	he's a great, great guy.	 praise	intent
340_4	why didn't you just tell him that you didn't understand what he was saying?	 doubt	intent
340_5	because then he would just go on and on about taking my latina card from me.	 explain	intent
340_6	like when you go to sharky's, you earn points.	 joke	intent
340_7	we should go on a double date together.	 advise	intent
340_8	you and, um, the beverage guy and kelly and me.	 advise	intent
340_9	guys, amy's in uncharted territory right now.	 inform	intent
340_10	she usually only dates white men.	 inform	intent
340_11	that's not true. i don't just date white men.	 oppose	intent
340_12	i'm gonna call kelly. i'm gonna text her.	 plan	intent
340_13	i don't have a preference. and if i did, it probably wouldn't be white guys.	 oppose	intent
340_15	she's in!	 inform	intent
342_0	hey, guys.	 greet	intent
342_1	um, i just wanted to double check.	 confirm	intent
342_2	no one wanted to buy anything from jerusha, right?	 confirm	intent
342_3	just asking as a pal, not your boss.	 explain	intent
342_5	no, thank you. i don't really like them.	 refuse	intent
342_6	okay. cool.	 acknowledge	intent
342_7	you know, you would look really fetching in a bird scarf.	 advise	intent
342_8	listen up!	 inform	intent
342_9	everybody here better get out there and start buying stuff from my wife!	 arrange	intent
342_10	i feel like you're pressuring us.	 criticize	intent
342_11	you're goddamn right, i'm pressuring you.	 agree	intent
342_12	you buy stuff, or you're fired!	 warn	intent
342_15	i had my medicine in that.	 complain	intent
342_16	i crush it up and hide it to trick myself.	 explain	intent
343_0	so, i lager for three months at 35 degrees.	 introduce	intent
343_2	thank you for just being honest with me.	 thank	intent
343_4	now, how about i take you out sometime?	 invite	intent
345_0	the missouri lottery is the highest it's been in 20 years.	 inform	intent
345_2	i'd get a bunch of vintage jordans.	 plan	intent
345_4	if i won, you would not see me here tomorrow.	 joke	intent
345_5	that is for sure. i would be taking thursdays off from now on.	 flaunt	intent
345_6	i'd go to really expensive stores, hoping that white women would be rude to me, so i could come back with a bunch of bags and be like, a ha, big mistake.	 joke	intent
345_10	i could probably make thursdays work, if they really needed me.	 inform	intent
345_12	i'd donate my winnings to my favorite charity.	 plan	intent
345_13	it's beautiful.	 praise	intent
346_0	ooh, someone's all dressed up.	 praise	intent
346_1	oh, god, i hope it's not family court, is it?	 confirm	intent
346_2	no, i'm asking glenn for a raise.	 explain	intent
346_4	thanks.	 thank	intent
346_5	fair enough.	 acknowledge	intent
354_0	you just need to pick another number.	 advise	intent
354_2	was 31 a mistake?	 confirm	intent
354_3	because if you pick 30, you're not gonna win.	 explain	intent
355_0	i don't have time for the preamble.	 complain	intent
355_1	a few of them left before buying lottery tickets.	 inform	intent
355_2	thank you for letting me know.	 thank	intent
355_3	this is helpful.	 praise	intent
355_4	also, elias has been stealing discontinued light bulbs.	 inform	intent
359_1	sometimes, i pee in the shower.	 joke	intent
359_2	i do it to wash my feet. urine is sterile.	 explain	intent
359_4	we could cut down on things like lotto tickets.	 advise	intent
359_5	or buy more lotto tickets, depending on whether we win or not.	 advise	intent
359_8	you could be on the lookout for loose coins.	 advise	intent
359_9	vending machines, couch cushions, the ground near parking meters, fountains.	 advise	intent
359_11	or, what if this company just gave us a little bit more money so we wouldn't have to scrounge for money like street urchins?	 advise	intent
359_14	okay, moving on. section three, social services.	 inform	intent
359_15	uncle sam has your food. now go get it!	 arrange	intent
366_0	laurie, i am so sorry.	 apologise	intent
366_1	i was trying to pull up next to you, but those things really just don't turn well.	 explain	intent
366_2	and i'm not saying this is what happened, but it is very possible that someone cut my break lines.	 explain	intent
366_4	i'm sorry for the wait.	 apologise	intent
366_7	no, no way, no, what are you doing?	 prevent	intent
366_9	so i would love-no, actually, i think i deserve an extra buck 50 an hour.	 advise	intent
366_10	i'm sorry, are you actually asking me for a raise right now?	 confirm	intent
366_11	that is what i'm doing.	 emphasize	intent
366_13	no, no, no, not medically.	 oppose	intent
375_0	under no circumstances let me see what's inside that envelope.	 arrange	intent
375_2	can i see what's in that envelope?	 ask for help	intent
378_0	the baby's in a sack anyway. i'm just suggesting we take out that sack, and stuff it into someone else.	 advise	intent
378_4	i wake up empty and happy and everybody wins.	 complain	intent
378_5	all right, don't just say no, all right?	 complain	intent
380_0	why would you tell jeff what i said?	 criticize	intent
380_1	like, not psychic, but he's operating on a very high level.	 praise	intent
380_2	well, now he feels even worse about himself.	 complain	intent
380_4	okay.	 acknowledge	intent
387_1	hey, hey, hey. let's get out of here.	 comfort	intent
387_2	okay, thank you.	 thank	intent
389_0	so are we talking broken condom, or a pull and pray situation?	 confirm	intent
389_1	sure, sure.	 acknowledge	intent
389_3	let's not talk about that either.	 prevent	intent
389_4	okay, all right.	 acknowledge	intent
389_5	how about we just listen to the radio?	 advise	intent
389_7	look, we can ride in silence. that is fine by me.	 advise	intent
390_4	you know, i was gonna take skydiving lessons.	 plan	intent
390_8	all of the stuff that i'd...	 complain	intent
390_9	who cares, doesn't matter anymore.	 complain	intent
390_11	and if there is stuff you want to do, do that stuff.	 advise	intent
390_12	yeah.	 acknowledge	intent
390_14	oh, it is awesome.	 praise	intent
393_0	oh. so, the ceo may come to this store that we're in right now?	 confirm	intent
393_1	that's... interesting.	 praise	intent
393_2	if he needs a place to stay, he can have my master bedroom.	 advise	intent
393_3	we'll get you 100 photos.	 plan	intent
406_0	look, i'm sorry if i reacted poorly yesterday.	 apologise	intent
406_1	i'm sorry. i just--it's been a really rough day.	 apologise	intent
406_2	and i don't know how much more i can take.	 complain	intent
406_3	okay.	 acknowledge	intent
406_5	you waited to talk to me all day, and when i'm ready, it's just like,  nah.  it's what you want when you want it.	 complain	intent
406_6	did the farmers market run out of your yogurt?	 taunt	intent
406_7	or--oh, your  new yorker  came late this month.	 taunt	intent
406_8	this is what i'm talking about!	 emphasize	intent
406_9	you love playing the martyr.	 criticize	intent
406_10	you get to just judge everybody else, but nobody gets to criticize you on your crap.	 criticize	intent
406_11	are you really that pissed off that i kissed you?	 doubt	intent
406_12	no, i'm pissed off that i waited around for you for two years, and you waited until i was in a relationship and you were pregnant to kiss me.	 criticize	intent
406_14	so could you, but we all know that's never gonna happen.	 oppose	intent
406_15	go to hell, jonah.	 leave	intent
423_0	can't you just search some keywords?	 advise	intent
423_3	but, we should probably open it just to be safe.	 advise	intent
429_0	i'm sorry, are you asking me to carry human cheese in our stores?	 confirm	intent
429_1	oh! i hadn't really--	 oppose	intent
433_0	baby and toddler!	 inform	intent
433_1	pet food!	 inform	intent
433_2	okay, i get-i get that cloud 9 is an olympic sponsor, but do all the stores do an actual olympic opening ceremony?	 doubt	intent
433_3	nope, just us.	 oppose	intent
433_5	toys and sporting goods!	 inform	intent
433_6	is the life jacket really necessary?	 doubt	intent
433_7	and now, to light the cloud 9 olympic cauldron is store 1217's oldest living employee.	 introduce	intent
433_8	myrtle. now.	 inform	intent
433_9	i put it in my column in the newsletter.	 inform	intent
433_10	that's not the cauldron!	 prevent	intent
433_11	it's okay, it's just a little baby fire!	 comfort	intent
433_12	all right, okay, i've got this!	 comfort	intent
433_13	we have an elected store fire marshal who will lead us from the building safely.	 inform	intent
435_0	hi. dina fawkes, assistant manager.	 greet	intent
435_1	hi, i'm amy.	 greet	intent
435_2	no offense, i'm just not impressed by celebrities, but i do have an olympics related question.	 explain	intent
435_3	uh, i don't think i know how to answer that.	 refuse	intent
435_7	i'm gonna name some olympians, and you tell me if you've...	 arrange	intent
435_8	okay.	 leave	intent
435_9	i'm sorry, i'm just--i'm not comfortable talking about that part of my life.	 apologise	intent
435_10	oh, no, no, no.	 oppose	intent
435_11	i'm not-i had your poster on my wall when i was a kid, and, um, i dressed my barbie like you, and my brother cut it in half, but it wasn't personal.	 explain	intent
435_12	it was--he was just-but he's fine now.	 explain	intent
435_13	amy, right?	 confirm	intent
435_14	you are the best in the world at being you.	 praise	intent
435_15	your eyes are like lasers.	 praise	intent
444_1	and back when i took gymnastics, coach bev said i was her best trier in her tuesday-thursday class.	 flaunt	intent
444_2	i think what amy is trying to say is that, uh, a lot of olympic gymnasts train their whole lives, so writing it down a card might not be enough.	 explain	intent
444_3	really?	 doubt	intent
444_4	no, that is not what i was trying to say, jonah.	 oppose	intent
444_5	i was trying to say tokyo 2020!	 explain	intent
445_0	i just picked up a multicultural buffet.	 inform	intent
445_1	anyway, there's, uh, no reason for anyone to feel excluded.	 inform	intent
445_2	now, i think all countries are equal.	 inform	intent
445_3	you know, whether you're of mexican descent like amy.	 inform	intent
445_5	i don't speak spanish, sorry.	 apologise	intent
445_7	wha-really?	 doubt	intent
445_10	o-okay, um.	 acknowledge	intent
445_13	these burritos all have meat in them, so i can't eat any of these.	 leave	intent
447_0	all you have to do is write it on the card, believe in it, and your dreams will come true!	 inform	intent
447_1	oh, hey!	 greet	intent
447_2	are you guys doing that missy-dream-card thing where you write down your realistic dreams?	 care	intent
447_3	yeah, that's the point.	 emphasize	intent
447_5	maybe more realistically-why don't you try to  nail  someone you actually know?	 advise	intent
447_6	like your wife?	 advise	intent
447_7	oh, cool, that'd be awesome.	 praise	intent
447_8	no, it wouldn't.	 oppose	intent
447_9	what i'm trying to say is you may not be able to  start the next google  or, uh,  be beyoncé,  or  try lobster--  no, carol, that is a good one.	 explain	intent
447_10	you could actually do that right now.	 advise	intent
447_11	okay, well, then, maybe don't try the lobster, but what i'm saying is you can't just do anything.	 explain	intent
447_13	oh, my god, i'm so sorry, garrett.	 apologise	intent
447_14	that's just the first thing that came to mind.	 explain	intent
447_17	cheyenne, what did you write?	 care	intent
447_19	yeah, okay, i get it.	 acknowledge	intent
447_21	no, that is not what i'm saying.	 oppose	intent
447_22	thanks, amy.	 thank	intent
447_23	hey.	 greet	intent
451_2	you're suspended with pay.	 inform	intent
451_3	what you did back there was awesome.	 praise	intent
451_4	so about that walkout?	 care	intent
451_5	oh, and have a heavenly day.	 inform	intent
456_0	so they wouldn't give glenn's job back?	 confirm	intent
456_2	sandra, you were saying you weren't getting paid for overtime?	 confirm	intent
456_3	i didn't mean to complain.	 explain	intent
456_4	this is what change looks like.	 inform	intent
456_5	regular people like us demanding action.	 inform	intent
456_6	corporate says we're in over our heads.	 criticize	intent
456_7	i think we're in under our heads.	 inform	intent
456_8	just go with it, guys.	 advise	intent
456_10	tomorrow we're gonna come back with signs.	 inform	intent
456_11	we're gonna have one of those big, inflatable rats.	 joke	intent
456_12	um, good energy, dougie.	 praise	intent
456_13	we'll see you tomorrow.	 inform	intent
456_14	for our first day of strike!	 inform	intent
469_4	okay, everybody, listen up, please.	 inform	intent
469_5	they just want things the way they were.	 inform	intent
469_6	dina is back as assistant manager.	 inform	intent
469_7	and anybody who's willing to come in and sign the letter by the end of the day, we welcome you back.	 inform	intent
469_8	glenn, that goes for you too.	 inform	intent
469_12	no, no, hey, guys.	 prevent	intent
486_0	detergents. pod, liquid, powder.	 introduce	intent
486_1	uh, high-efficiency, et cetera, et cetera.	 introduce	intent
486_2	you're a lifesaver.	 praise	intent
486_3	oh, could you just repeat that over here?	 ask for help	intent
486_4	actually, i'm kinda in a hurry.	 refuse	intent
486_5	this is my son. you're hurting my arm!	 criticize	intent
486_7	now tell him what you just said to me.	 arrange	intent
486_8	you're hurting my arm.	 criticize	intent
486_9	i mean before that. about being a lifesaver.	 explain	intent
486_10	it's okay, owen. mama's here.	 comfort	intent
486_11	the bad man didn't get me.	 comfort	intent
486_12	it's ma-tato.	 inform	intent
486_13	i mean... mateo.	 explain	intent
488_0	there's just nothing like looking into your baby's eyes.	 introduce	intent
488_1	amy, wanna see my baby?	 invite	intent
488_2	not now. i need everybody's help.	 ask for help	intent
488_3	follow me, please.	 arrange	intent
492_0	so as i seek atonement for my foibles--  that's a little bit much.	 complain	intent
492_1	um, blah, blah,  the movie 'magnolia'?	 doubt	intent
492_2	i would imagine. it's--it's an excellent film.	 praise	intent
492_3	actually, no. i'm not sorry.	 oppose	intent
492_4	and this isn't even like a  sorry, not sorry  situation.	 oppose	intent
492_5	this is  not sorry, not sorry.  you're all garbage, so grab a cupcake, and continue your slow march to death.	 taunt	intent
497_0	marcus got his thumb back, so, you know, no harm no foul.	 comfort	intent
497_1	we're never gonna have another march 14th.	 inform	intent
497_3	thanks, glenn, but i don't think we can pull that move twice in 48 hours.	 thank	intent
502_0	all clear.	 inform	intent
502_2	listen, tate, i would never ask you to sell something that you were not comfortable with, so if you wanna remove them from the pharmacy, i will support you.	 inform	intent
502_3	are you kidding?	 doubt	intent
502_7	okay, but between us, could you just find a reason to take them off the shelf?	 ask for help	intent
502_10	tate, do you believe in god?	 confirm	intent
502_13	oh, brother.	 leave	intent
505_0	can i take a look at that bolt action rifle?	 ask for help	intent
505_1	yes, you may.	 agree	intent
505_5	yeah, i'm pretty upset about it.	 complain	intent
505_6	how upset are you?	 care	intent
505_7	i worked there over 20 years, and then they just get rid of me like i'm trash?	 complain	intent
505_9	service denied. service denied.	 refuse	intent
505_10	you just said you're upset and they were gonna regret it, so nope.	 explain	intent
505_11	'cause i'm the only one who understands the payroll software.	 explain	intent
505_12	look, i'm sorry i'm being overly cautious, but you know what?	 apologise	intent
505_13	why don't we try and find you a better hobby than this, you know?	 advise	intent
505_14	have you ever considered fencing?	 advise	intent
505_15	fencing sucks.	 complain	intent
505_16	no, it doesn't.	 oppose	intent
514_0	i'm sorry; i just have way too many concerns about your level of anger.	 apologise	intent
514_1	this is discrimination.	 criticize	intent
517_0	attention.	 inform	intent
517_1	i need everyone in the store to be completely silent as i will be making some noises that replicate the calls of the crows' natural enemies.	 inform	intent
518_0	today is a great day for the second amendment.	 inform	intent
518_1	i'm proud to see so many of us came out here to protest the despicable actions of that short-haired lady over there who infringed on our rights today.	 inform	intent
518_2	she can't take us away from our guns.	 inform	intent
518_3	first of all, i'm a man, but thank you.	 inform	intent
518_6	i can say whatever i want to say.	 inform	intent
518_7	will everybody please just shut up!	 prevent	intent
518_8	you sound like children.	 taunt	intent
518_9	we can't all just do whatever we want whenever we want to.	 inform	intent
518_12	someone pisses you off so you have to flash a rifle to prove a point?	 criticize	intent
518_13	just be a grown-up.	 advise	intent
518_15	i don't think so.	 oppose	intent
518_19	isn't that kind of what you're doing now?	 doubt	intent
532_0	hey, cody.	 greet	intent
532_1	hey.	 greet	intent
532_2	just wanted to tell you i value you.	 inform	intent
532_3	thank you.	 thank	intent
532_4	i appreciate that.	 praise	intent
532_5	i'm going to go over there, okay?	 leave	intent
558_0	and i usually hate being in teams.	 complain	intent
558_3	it's why i burnt out of business school.	 explain	intent
558_5	sounds like you're making excuses.	 taunt	intent
558_7	anyway, the point is i got super stressed about being the best in my class, and i ended up in the hospital with dehydration for two days.	 explain	intent
558_10	no, i was just trying to beat your story.	 oppose	intent
558_11	yeah, well.	 acknowledge	intent
558_13	i got more stuff than you, though.	 flaunt	intent
558_14	okay.	 acknowledge	intent
559_1	that's plenty. now, glenn.	 arrange	intent
559_2	oh. thank you.	 thank	intent
559_3	yo, it's g-l-e-m.	 introduce	intent
559_4	glenn?	 doubt	intent
559_5	i can't sign this.	 refuse	intent
559_7	if it was just my money i wouldn't care, i swear.	 explain	intent
559_8	but i have a family, bo.	 explain	intent
559_9	i'm sorry.	 apologise	intent
559_14	i just made $12.	 inform	intent
565_0	today is a high-alert day.	 inform	intent
565_1	dina's right.	 agree	intent
565_3	yes, but james bond does.	 joke	intent
565_4	stop being the halloween version of scrooge, whatever that is.	 prevent	intent
565_8	put on a costume.	 arrange	intent
565_10	actually, i am dressed up. i'm you.	 explain	intent
565_11	wait, you guys should stand together all day.	 advise	intent
565_12	yeah, i'm gonna find a costume to put on.	 leave	intent
565_14	so let's keep an eye out for teens, tweens, people who look inappropriately large or small...	 inform	intent
565_15	hello?	 greet	intent
568_1	oh, my god, it's my favorite day of the year.	 praise	intent
568_2	and later, i get to go trick-or-treating with emma, which is the best.	 praise	intent
568_5	ma'am, you realize that candy from strangers can contain razor blades and heroin needles, right?	 warn	intent
568_6	i'm just saying, best-case scenario: free chocolate bar.	 explain	intent
568_7	that's what i thought.	 agree	intent
568_8	i will not apologize for my commitment to our customers' safety.	 refuse	intent
568_9	oh, glenn, if i was you, i would've killed myself years ago.	 taunt	intent
568_10	you know, i think i saw some really sketchy types headed for the stockroom.	 inform	intent
568_12	what?	 doubt	intent
568_13	those are exactly the things i said to look out for.	 emphasize	intent
568_14	it's like i just talk to myself in this store.	 complain	intent
568_15	thanks, amy.	 thank	intent
572_0	at 8:24, a crate of irregular produce was put in the cage to be returned to fulfillment and destroyed.	 inform	intent
572_1	irregular produce? you mean rotten?	 confirm	intent
572_2	no, what i'm talking about is lumps, bumps, extra appendages, apples that look like pears, pears that look like guavas.	 explain	intent
572_3	so we're just throwing away perfectly good food because it's ugly?	 doubt	intent
572_4	looks matter, jonah.	 explain	intent
572_6	no, you can't just keep us here.	 oppose	intent
572_7	i'm going trick-or-treating with my daughter.	 plan	intent
572_8	yeah, i have a date... uh, with a good book.	 plan	intent
572_9	i'm going to a screening of  nosferatu  at the tivoli, if anybody wants to come.	 plan	intent
572_10	justice does not stop for your plans.	 inform	intent
572_11	glenn, you're not gonna let her do this to us, right?	 confirm	intent
572_12	interrogations start immediately.	 inform	intent
577_0	why? what's going on?	 care	intent
577_1	you could just not look at her...	 advise	intent
577_2	have you seen my eye line? it's unavoidable.	 oppose	intent
586_1	really? or do those two words just sound the same?	 doubt	intent
586_3	what is this?	 care	intent
595_0	listen, i've been thinking about it a lot lately, and i have decided that you are my best friend in the store.	 inform	intent
595_1	okay, well, you're nice too.	 praise	intent
595_2	yeah, i am nice.	 agree	intent
595_3	anyway, i've been thinking about it, and i feel like we should just have a good old-fashioned girlfriend gabfest.	 invite	intent
595_4	maybe you could tell me if you've seen or heard anything suspicious recently.	 advise	intent
595_5	mm. suspicious?	 confirm	intent
595_8	mm. um, no.	 oppose	intent
595_9	really?	 confirm	intent
595_10	okay, i have to go.	 leave	intent
595_11	excuse me.	 leave	intent
595_13	that's what best girlfriends do, right?	 confirm	intent
597_0	the stupid poll worker lady is guarding those stickers like it's her last tub of activia.	 complain	intent
597_1	oh, hey. mateo, did you vote?	 care	intent
597_2	oh, my god. why is everyone obsessed with voting today?	 complain	intent
607_0	okay. don't ask me any questions, but i want to buy your sticker.	 ask for help	intent
607_1	okay.	 agree	intent
607_2	it's just, you know, it's kind of a secret.	 explain	intent
607_3	excuse me.	 leave	intent
607_4	okay.	 acknowledge	intent
611_0	what's go--bring her in. oop!	 joke	intent
611_1	oh, i-i didn't meant to-i stumbled on the ladder and i fell into your hair.	 apologise	intent
611_3	uh, how's your, uh, barbecue business going?	 care	intent
611_5	hey, you know, uh, we--we might still be looking for some seasonal help if you're-you're looking for a gig, you know?	 advise	intent
611_6	wow. yeah. that's not a bad idea.	 praise	intent
611_7	what's not a bad idea?	 care	intent
611_8	uh, working here.	 explain	intent
611_10	god, i'm so pissed, glenn.	 complain	intent
611_11	i mean, i've been here so long and you can't even make an exception for me?	 complain	intent
611_12	i can't. i'm--i'm sorry.	 apologise	intent
611_14	it's just the way they do things here.	 complain	intent
611_16	glad to have you.	 greet	intent
611_18	awesome! this'll be fun!	 praise	intent
622_1	we have unibrow, unibrow 2, short guy tall hair, and booklady.	 introduce	intent
622_3	no, i wanted her. i hate her.	 oppose	intent
622_5	which temp will quit next?	 care	intent
630_0	i want this whole floor sparkling.	 arrange	intent
630_1	the floor? you mean the ground?	 confirm	intent
631_0	i just got sexually harassed.	 ask for help	intent
631_1	oh, my gosh. i'm so sorry.	 comfort	intent
631_2	i really hope you're okay.	 comfort	intent
635_0	after careful consideration, i've decided to go with the applicant i pretty much knew i was gonna go with from the beginning.	 inform	intent
635_2	oh, uh, what did you say this pays?	 care	intent
635_4	you're santa claus.	 inform	intent
635_5	o-okay.	 acknowledge	intent
636_0	we have a good marriage, right?	 confirm	intent
636_1	uh, yeah.	 agree	intent
636_3	yeah. i think so too.	 agree	intent
642_0	all right, everybody, get ready.	 inform	intent
642_1	store is set to open in exactly one minute.	 inform	intent
642_2	you don't have to say all the numbers.	 advise	intent
642_3	okay, uh, one last thought before we open that if you apply-  whoa, whoa.	 inform	intent
653_0	yeah, the line in the ladies' room was really long, so--	 explain	intent
653_2	thanks.	 thank	intent
653_4	okay, okay, cool.	 acknowledge	intent
659_0	dairy factory-farmed.	 introduce	intent
659_1	we don't sell wigs anymore.	 inform	intent
659_2	henry, get all the upts out of the green zone.	 arrange	intent
659_3	all right, break!	 arrange	intent
659_4	didn't know i had it in me.	 flaunt	intent
659_5	i mean, none of it meant anything, but the confidence is inspiring.	 explain	intent
663_1	dina, i can't.	 refuse	intent
663_2	yeah, me too.	 agree	intent
663_3	find every breath mint left in the store, and meet me in the photo lab.	 arrange	intent
665_0	so are you just planning to avoid me until one of us quits, or--?	 doubt	intent
665_1	no, no, no, no, it's just, you know, i've been busy.	 oppose	intent
665_3	i have absolutely no interest in pursuing this.	 oppose	intent
665_4	sky diving instructors, hand models, two of the original members of fine young cannibals.	 introduce	intent
665_5	okay, i won't be weird, lady who has multiple birds.	 joke	intent
672_0	i'm the bad boy of my friend group.	 flaunt	intent
672_1	i'm so sorry.	 apologise	intent
672_2	i was just trying to brighten your day.	 explain	intent
672_3	i forgot it was gonna do that.	 explain	intent
673_0	i don't know, i mean, i guess i'll pay some bills...	 explain	intent
673_1	i don't need anything.	 oppose	intent
673_2	no, it's not about need. this is not about need.	 oppose	intent
673_3	yes! you be selfish.	 criticize	intent
673_4	okay.	 acknowledge	intent
676_0	in retrospect, perhaps i shouldn't have told her how much we found.	 complain	intent
676_1	you should've just fixed your mom's crisper.	 advise	intent
679_0	ooh, a panini press! we could have hot sandwiches.	 advise	intent
679_1	uh, okay, yeah. put it in the cart.	 arrange	intent
679_2	what? i love hot sandwiches.	 explain	intent
679_3	it is because what makes me happy is seeing other people be happy.	 explain	intent
679_4	great, that's-okay, thank you.	 thank	intent
679_5	that too.	 agree	intent
688_0	where is the halo toilet paper?	 ask for help	intent
688_1	i could only find this stuff.	 inform	intent
688_2	yeah, this is our new product line: the supercloud, and i have been ordered to tell you how excited i am about it.	 introduce	intent
688_3	but i like halo.	 oppose	intent
693_0	oh, my god, this is amazing.	 praise	intent
693_2	oh, rex, thank you for giving us this gift.	 thank	intent
693_3	okay, i think we've seen enough.	 prevent	intent
698_0	hey, sorry about before.	 apologise	intent
698_1	oh, that's fine.	 acknowledge	intent
698_4	he does a really good impression of you.	 praise	intent
698_6	look, uh, i just don't want you to think that i got one foot out the door, okay?	 confirm	intent
698_14	yeah, okay.	 acknowledge	intent
698_15	if you think there's honestly no difference, cancel it.	 advise	intent
698_16	okay, great, yeah.	 agree	intent
698_17	i will, i'll do it-i'll do it tonight.	 plan	intent
698_18	no time like the present.	 advise	intent
698_19	okay. i'll do it now.	 agree	intent
698_21	it's in an email so i gotta search for it for-just hang on one second.	 explain	intent
698_25	hey, it's okay.	 comfort	intent
698_26	it's--it's not me. it's the wi-fi.	 explain	intent
703_0	well, they do now!	 acknowledge	intent
703_1	oh, hey.	 greet	intent
703_2	i just wanted to let you know i restocked all the toothpaste that myrtle decided looked  just fine  in electronics, so-and?	 inform	intent
703_4	well, i know there's more.	 acknowledge	intent
703_5	no, there's not. there's just--	 oppose	intent
703_6	there's just no shame in counseling.	 comfort	intent
703_7	no. mental health is important and it shouldn't be stigmatized.	 oppose	intent
703_8	i know you're trying to help me and i really appreciate it, but i don't want to talk about it, okay?	 refuse	intent
703_9	i don't. i just want everybody to treat me normally.	 oppose	intent
703_10	okay?	 confirm	intent
703_11	it's okay.	 comfort	intent
703_12	you are loved.	 comfort	intent
721_0	when he confronted the witches, it really grounded him.	 introduce	intent
721_1	oh, i'm not seeing anyone.	 oppose	intent
721_2	what about jeff?	 care	intent
721_3	sorry. 'scuse me.	 apologise	intent
721_4	hi. carol.	 greet	intent
721_5	oh! i'm gonna get another long island iced tea, beyotches!	 plan	intent
733_0	i'm gonna have you tackle womenswear with myrtle, and cheyenne here is gonna take your post.	 arrange	intent
733_2	you'll be fine. i believe in you.	 comfort	intent
733_3	hello. welcome to cloud 9.	 greet	intent
743_2	no, he's not.	 oppose	intent
743_3	and fewer lawsuits equals more revenue for cloud 9, which benefits all of us.	 inform	intent
743_6	oh, god, kill me now.	 complain	intent
743_9	whoa, well done.	 praise	intent
743_12	everybody write down all the employees you're attracted to.	 arrange	intent
743_13	i will compile a spreadsheet of any matches and post it above the microwave.	 plan	intent
743_14	nope, we're not doing that.	 oppose	intent
743_16	can you ask her out again for a different night?	 confirm	intent
743_19	i was just asking as a joke anyway.	 explain	intent
743_20	without kids, what's the point of life?	 complain	intent
743_21	i can't believe you'd want to bring someone into this crazy world.	 criticize	intent
743_27	i wasn't harassing her.	 explain	intent
743_28	it was wrong to harass you, and if you want, i will quit right now.	 apologise	intent
743_29	i like your sweater, and i think you're pretty.	 praise	intent
743_34	oh, god, what have i done?	 complain	intent
745_0	dina, i am trying to keep a positive attitude today, so help me out, okay?	 ask for help	intent
745_1	yeah, sure. sorry.	 apologise	intent
745_2	what? no offense.	 doubt	intent
751_0	oh, shut the door. you're letting the air out.	 arrange	intent
751_3	look, i'm just taking a break from the heat.	 explain	intent
751_4	yeah, it is a lot cooler in here.	 agree	intent
764_0	she's got a terrible cold.	 inform	intent
764_1	you sound terrible-shrill, but in a different way.	 care	intent
764_2	uh-huh. hey, ames, can you hold on a sec?	 asking for opinions	intent
764_3	hey, sweetie!	 greet	intent
764_4	you just get well soon, okay?	 comfort	intent
770_0	so according to your wellness chart, you should shave that mustache.	 advise	intent
770_1	you'll thank me later.	 flaunt	intent
770_2	hey! what up, my--hm--mateo?	 greet	intent
770_3	who you seeing? oh, god.	 care	intent
770_4	okay, look, i saw you at the movie theater yesterday with jeff.	 inform	intent
770_5	can we please not talk about this here?	 prevent	intent
770_6	talk about what, mateo? the fact that i saw you making out with sandra's boyfriend?	 criticize	intent
770_7	okay.	 prevent	intent
770_8	he's not her boyfriend. he's my boyfriend.	 inform	intent
770_9	that's us at the pool in his hotel.	 introduce	intent
770_10	that's us as nick nolte and barbara streisand in  prince of tides.    what about sandra?	 introduce	intent
770_11	she's just been saying she's dating him to get attention.	 inform	intent
770_13	sad. yes.	 agree	intent
770_14	well, could you just please not say anything to anyone?	 ask for help	intent
770_15	it wouldn't be good if this got out.	 inform	intent
770_16	jeff's banging mateo, and sandra's insane.	 inform	intent
770_17	don't tell anyone though.	 warn	intent
774_0	she's a maniac.	 complain	intent
774_2	that's so gross.	 complain	intent
774_3	wait, you guys have a wine club?	 doubt	intent
774_4	look, this really is none of your business, you know.	 oppose	intent
774_6	it you knew the whole story, you wouldn't think she was a maniac.	 explain	intent
774_8	the whole story is that she did date jeff.	 inform	intent
774_9	it was very intense, and then they broke up.	 inform	intent
774_10	yup, they broke up. it happened on a tuesday.	 agree	intent
774_11	no.   that is a good question, and we asked her that question, and what she said made a lot of sense.	 oppose	intent
774_12	she told us that...	 inform	intent
774_13	she's pregnant.	 inform	intent
774_14	sandra? that is wonderful.	 praise	intent
774_15	or manufacturing?	 advise	intent
774_16	okay, no baby shower, guys.	 oppose	intent
774_17	you're making a big deal out of this, and she doesn't even know if she's gonna keep it.	 criticize	intent
