id	text	label	dimension
225_3	Oh, great!	 statement-opinion	dialogue act
225_7	Yeah, well it came to about $112, but what the hell, just call it an even 110?	 statement-non-opinion	dialogue act
226_3	Don't go anywhere, I'll be right back.	 command	dialogue act
226_9	You two could really hit it off! I'm gonna go mingle.	 statement-opinion	dialogue act
226_11	Yeah, okay, at ease solider!	 command	dialogue act
226_17	I'm gonna go talk to uh, a friend.	 statement-non-opinion	dialogue act
228_2	And-and I promise, I won't touch a guitar until you say I'm ready.	 statement-non-opinion	dialogue act
229_3	Hi, um, I'm account number 7143457.	 statement-non-opinion	dialogue act
229_4	And, uh, I don't know if you got any of that, but I would really like a copy of the tape.	 statement-opinion	dialogue act
231_1	Excuse me, I'm sorry, I'm gonna have to call you back, I've got a Schemp in my office.	 apology	dialogue act
231_3	I'm sorry.	 apology	dialogue act
231_11	Look, I cannot do this right now, okay, I've got a deadline, would you just go home, I'll talk to you later.	 statement-non-opinion	dialogue act
231_13	Good bye!	 greeting	dialogue act
231_14	Actually, that's our three hole punch.	 statement-non-opinion	dialogue act
232_4	Oh, no, no. I just meant hypothetically.	 answer	dialogue act
232_9	Well?	 others	dialogue act
232_13	Did you go home and change?	 question	dialogue act
232_16	Well, where is he? He is supposed to be here.  What if the baby needs him?	 question	dialogue act
233_0	I'm the holiday armadillo! I'm a friend of Santa's and he sent me here to wish you  a Merry Christmas!	 statement-non-opinion	dialogue act
234_4	It's unbelievable! I-I can't believe that sign didn't work!	 statement-opinion	dialogue act
234_10	Is that why you became a chef? So that people would like you?	 question	dialogue act
235_3	'Cos I was gonna say there's no way you could've done the end the way you guys did it back then!	 statement-non-opinion	dialogue act
236_15	Okay, wait. All right, that's it, okay, I'm out of here. I am not going to be embarrassed anymore!	 statement-non-opinion	dialogue act
237_5	You don't even know me...	 statement-opinion	dialogue act
237_7	What?	 question	dialogue act
238_1	Okay, here's what we're gonna do.	 statement-non-opinion	dialogue act
238_2	Okay, I'm gonna break into this mini-van and put it in neutral.	 statement-non-opinion	dialogue act
240_5	Oh, I should go, too.	 statement-opinion	dialogue act
241_0	Oh... Mike's sister just invited me to a party tonight, he's gonna be there.	 statement-non-opinion	dialogue act
243_1	Ross! Excuse me, pardon me, excuse me....	 greeting	dialogue act
244_1	I just, I wanted to thank you for our uh, our little talk before.	 greeting	dialogue act
244_6	So I though about what you said and I though about what he said and, well, his way I get to have sex tonight so.	 statement-opinion	dialogue act
245_0	Oh, great!	 others	dialogue act
245_9	Wow, I'm never gonna have that feeling again, am I?	 question	dialogue act
245_10	You sound like a guy.	 statement-opinion	dialogue act
245_13	I'm never gonna get to sleep with anyone else!	 statement-opinion	dialogue act
246_2	I know Mona, just hear me out.	 statement-non-opinion	dialogue act
249_1	Yeah. But I thought that was because I put the whole thing on my hand and made it walk across the table.	 answer	dialogue act
249_6	All right fine! If it means that much to you! But just-there's gonna be a ton left over.	 agreement	dialogue act
250_2	Oh! You have a window!	 statement-non-opinion	dialogue act
250_3	Yes indeedy!  With a beautiful view of...	 agreement	dialogue act
251_6	Okay-Dokey	 agreement	dialogue act
252_5	No-no, he's, he's very docile.	 answer	dialogue act
252_9	He can hold a banana, if that's whatcha mean...	 answer	dialogue act
252_14	He- he- he got in, he- he got in to San Diego.	 statement-non-opinion	dialogue act
253_0	My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.	 statement-non-opinion	dialogue act
253_2	Janice!	 others	dialogue act
253_3	You're not... gone?	 question	dialogue act
253_10	I haven't... I haven't even thought about the results yet...    I just assumed that everything was gonna be ok.	 answer	dialogue act
254_4	No	 disagreement	dialogue act
254_7	Phoebe come here	 command	dialogue act
255_1	I just had sex.	 statement-non-opinion	dialogue act
256_1	Uh sweetie, maybe you'd be more comfortable here?	 statement-opinion	dialogue act
256_3	Look, I-I know how miserable you are, I wish there was something I can do.	 statement-non-opinion	dialogue act
256_7	God.  I have never been so uncomfortable in my entire life!	 statement-non-opinion	dialogue act
256_8	Oh I know, I've been there. I remember toward the end	 statement-non-opinion	dialogue act
256_10	Can you tell it to me when you're getting me some iced tea?	 question	dialogue act
256_13	Get out!!	 command	dialogue act
256_15	Let's.	 others	dialogue act
257_5	Aren't you scared?	 question	dialogue act
260_0	What's the matter, Pheebs?	 question	dialogue act
260_7	"Yeah, well, don't ""Aww Pheebs, that sucks!"" me yet."	 statement-non-opinion	dialogue act
260_8	Where ya going?	 question	dialogue act
261_3	Ohh, so cute.	 answer	dialogue act
262_1	It's just like pulling off a Band-aid.	 statement-non-opinion	dialogue act
263_6	Op, can I just tell you something? Very flattered but umm, I'm engaged.	 statement-non-opinion	dialogue act
264_2	What?!	 question	dialogue act
264_3	Unagi. I'm always aware.	 statement-non-opinion	dialogue act
264_4	Okay, are you aware unagi  is an eel?	 question	dialogue act
264_10	She'd-she'd love this.	 statement-non-opinion	dialogue act
265_1	He might still show up.	 statement-non-opinion	dialogue act
265_3	Is that all?	 question	dialogue act
265_4	I should just go on to happier things, okay? Umm, why don't you tell about your lovely wedding?	 statement-non-opinion	dialogue act
269_0	It's actually going to be just family.	 statement-non-opinion	dialogue act
270_0	Come here to me. No-no, you come here to me.	 command	dialogue act
271_0	Whoa!  Y'know what Katie? I gotta tell ya I-I-I-I think you are the one who is too much.	 statement-opinion	dialogue act
271_3	You're so sweet!	 statement-opinion	dialogue act
271_10	Nah.	 answer	dialogue act
272_1	Don't you think I asked him that before he got in?!	 question	dialogue act
272_6	I	 others	dialogue act
273_3	Should I get her a  Tiffany cut or a Princess cut or a-ah-ah!	 question	dialogue act
273_4	Paper cut!	 answer	dialogue act
273_5	Now, have you told anyone else?	 question	dialogue act
273_9	Yeah well, once again not knocking pays off. I only wish you hadn't been on the toilet.	 statement-non-opinion	dialogue act
273_11	Hey.	 greeting	dialogue act
273_12	Hey.	 greeting	dialogue act
273_17	How rude.	 statement-opinion	dialogue act
274_3	Ugh.	 backchannel	dialogue act
274_11	You slept with the stripper?	 question	dialogue act
275_7	Okay. Okay. Okay. Joey, I have	 others	dialogue act
275_12	I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!	 statement-non-opinion	dialogue act
275_13	What? What secrets? You know secrets? What are they?	 question	dialogue act
276_0	Oh! Yay! Look! There's a piece that doesn't have floor on it!	 statement-non-opinion	dialogue act
277_5	Understood. So, what'd you say back then?	 question	dialogue act
279_3	Joey, please don't do that. I think it's best that we just forget about it.	 statement-opinion	dialogue act
279_10	Who is Maria?	 question	dialogue act
280_2	Anybody gonna eat that?	 question	dialogue act
281_3	Yeah!	 backchannel	dialogue act
281_4	Well, when Jake did it I saw that...he was wearing women's underwear!	 statement-non-opinion	dialogue act
281_5	I know. They were mine.	 statement-non-opinion	dialogue act
281_6	Oh.  No! No wait, that's weird!	 statement-opinion	dialogue act
281_7	No, it's not! We were just goofing around and I dared him to try them on.	 statement-non-opinion	dialogue act
281_10	That's...kinda hot.	 statement-opinion	dialogue act
282_2	And! Y'know what Jake says? That women's underwear is actually more comfortable. And he loves the way the silk feels against his skin.	 statement-non-opinion	dialogue act
283_2	Oh yeah, he looked like a real lumberjack in those pink lacys.	 statement-non-opinion	dialogue act
285_1	Of course! Oh Joey, this ring I...it's beautiful I love it!	 answer	dialogue act
285_11	Oh uh-uh yeah, I think that...	 answer	dialogue act
286_1	No. But don't worry, I'm sure they're still there.	 answer	dialogue act
287_0	Actually, tomorrow night kinda depends on how tonight goes.	 statement-non-opinion	dialogue act
287_6	I know, but-come on, man, she's needy, she's vulnerable.	 statement-opinion	dialogue act
287_12	Yes! Way to go, man!  Still got the egg, huh?	 apology	dialogue act
288_6	Damnit!	 others	dialogue act
288_13	I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!	 statement-opinion	dialogue act
288_14	Really?!	 question	dialogue act
288_20	Oh-ho, and mine!	 statement-non-opinion	dialogue act
289_2	Well...I only have one thing to do today.  I guess I could push it back.	 statement-non-opinion	dialogue act
290_0	I-I'm sorry?	 apology	dialogue act
293_5	No sweetie, you've got to win over the guy that controls C.H.E.E.S.E.! You've got to kiss some serious robot ass!	 statement-opinion	dialogue act
293_7	Okay, but if I got to turn on the charm tomorrow I'm not wasting anymore of it over here with you guys.	 statement-opinion	dialogue act
294_0	Why are you yelling?	 question	dialogue act
295_1	Well... It's a date.	 answer	dialogue act
295_3	No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!	 statement-opinion	dialogue act
295_7	Yeah, you made me feel really guilty about goin' out with that girl!	 statement-non-opinion	dialogue act
295_10	That-It's not the same thing! This is	 statement-non-opinion	dialogue act
295_11	Okay, well my girl from the other night was special. She was a scientist too!	 statement-non-opinion	dialogue act
295_13	Well, she graduated from high school!	 answer	dialogue act
295_15	Y'know what?	 question	dialogue act
296_1	Hi.	 greeting	dialogue act
296_2	Ross, you remember Susan.	 question	dialogue act
296_3	How could I forget?	 answer	dialogue act
296_9	-she, of course, she- uh- familiar with our.. special situation?	 statement-non-opinion	dialogue act
296_10	Yes, and she's very supportive.	 statement-non-opinion	dialogue act
296_13	Quack, quack..	 others	dialogue act
296_14	Ross? That opens my cervix.	 statement-non-opinion	dialogue act
296_18	Yeah! It's fine, it's fine. Robbie's gonna be here for hours.	 answer	dialogue act
297_0	Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.	 statement-non-opinion	dialogue act
297_1	Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!	 greeting	dialogue act
297_7	Are you alone?	 question	dialogue act
298_4	Hey! It's starting to snow.	 statement-non-opinion	dialogue act
299_3	I've got five bucks says you can't.	 statement-non-opinion	dialogue act
300_0	Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.	 command	dialogue act
300_1	Knick fan?	 question	dialogue act
300_5	Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.	 statement-non-opinion	dialogue act
300_9	Oh, shut up. You know, it's a rebuilding year. You... waah!	 statement-non-opinion	dialogue act
300_11	There is no father.	 statement-non-opinion	dialogue act
301_1	Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.	 statement-non-opinion	dialogue act
301_3	I'll be right there, Bernice.	 statement-non-opinion	dialogue act
301_7	Okay, we'll be here!	 statement-non-opinion	dialogue act
301_9	Did you see how he was sweating when he walked out of there?	 question	dialogue act
302_0	Listen, Robert's gonna be here any second so, will one of you just tell him?	 question	dialogue act
302_3	We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.	 statement-opinion	dialogue act
302_4	He's right, even if it's to say something complementary.	 agreement	dialogue act
303_0	I don't have time for this.	 statement-non-opinion	dialogue act
304_6	He's retiling my floor.	 answer	dialogue act
305_4	Chloe, switch with me, there's some guys here that got a crush on you.	 statement-non-opinion	dialogue act
305_5	Okay, that hurt us.	 statement-non-opinion	dialogue act
305_7	Well ah, ........y'know.	 others	dialogue act
305_9	Both of us?	 question	dialogue act
305_11	Relax. It's just Issac's D.J.-ing at the Philly. You should come.	 answer	dialogue act
306_5	Oh yeah, I'd love that.	 agreement	dialogue act
307_1	Because! You could get to live out my fantasy!	 answer	dialogue act
307_9	What-what is love really?	 question	dialogue act
308_2	Why don't we do a trial run.	 statement-opinion	dialogue act
308_3	Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?	 question	dialogue act
308_4	I'm the supply manager.	 statement-non-opinion	dialogue act
309_3	Hey!	 greeting	dialogue act
309_4	Okay.	 others	dialogue act
310_2	Well, it's just that maternity clothes are so expensive.	 answer	dialogue act
310_5	Oh my God, are you out of a job?	 question	dialogue act
311_1	Come on, no peeking!	 command	dialogue act
311_3	Okayyyyy, open up!	 command	dialogue act
311_5	Yeah, it's for our catering business!	 answer	dialogue act
312_0	You don't know?! Rach, you balded my girlfriend!	 statement-non-opinion	dialogue act
312_1	All right! Ross, do you think it's easy for me to see you with somebody else?	 question	dialogue act
312_4	You still love me?	 question	dialogue act
312_14	I just, I feel, I-I just...	 others	dialogue act
312_16	I feel...	 others	dialogue act
314_7	Oh no! No God, definitely not jealous!	 statement-non-opinion	dialogue act
314_8	I mean I'm probably 98% happy, maybe 2% jealous. And I mean what's 2%? That's nothing.	 statement-non-opinion	dialogue act
315_0	Remember that guy from cooking school I told you about that put cilantro with everything?	 question	dialogue act
315_4	How could you say yes, what about our catering business?	 question	dialogue act
315_8	Oh.	 backchannel	dialogue act
315_9	Hey, you guys! Hey, Ross, quick question for ya. Are you ready to party?	 question	dialogue act
316_3	Hello.	 greeting	dialogue act
316_4	Look I never should have kissed your girlfriend, but I'm	 statement-opinion	dialogue act
316_8	What is the name of your roommate who is very, very sorry and would do anything	 question	dialogue act
317_1	Umm, I think he's still out. What's wrong?	 question	dialogue act
317_10	Hey, you can cancel plans with friends if there is the possibility for sex!	 statement-opinion	dialogue act
319_10	It's time for me to conquer the physical world.	 answer	dialogue act
319_14	I want to become the Ultimate Fighting Champion! It's the most intense physical competition in the world, it's banned in 49 states!	 answer	dialogue act
319_19	Monica, I want you there in the front row when I win.	 statement-non-opinion	dialogue act
320_4	I'm the ruptured spleen.	 answer	dialogue act
320_5	Why would you do that?	 question	dialogue act
320_10	Or at least not to me.	 statement-non-opinion	dialogue act
320_15	No, there were two.	 statement-non-opinion	dialogue act
321_4	Why?	 question	dialogue act
321_6	What sex?	 question	dialogue act
324_2	Oh, and then Monica joked that she wouldn't go out with a guy like Chandler...	 statement-non-opinion	dialogue act
324_3	Hi there.	 greeting	dialogue act
324_5	And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head.	 statement-non-opinion	dialogue act
326_2	Oh God	 backchannel	dialogue act
327_2	Oh my God, I remember now! We were playing chess!	 answer	dialogue act
327_3	Phoebe! You and I have	 statement-non-opinion	dialogue act
328_1	Because I'm not going to spend one more day with someone whose out to sabotage my every move.	 statement-non-opinion	dialogue act
328_8	I-I can't believe Jill's gone.  I can't help it, I opened a gate.	 statement-non-opinion	dialogue act
329_0	How about, you're moving!!	 statement-non-opinion	dialogue act
329_1	Look! This is ridiculous. We should be packing you!!	 statement-opinion	dialogue act
329_2	Hey, how are you guys doing?	 question	dialogue act
329_7	No Phoebe I am mad!	 statement-non-opinion	dialogue act
329_9	Yeah, I'm just mad!	 agreement	dialogue act
330_1	Oh, here's that trench-coat that you wanted.	 statement-non-opinion	dialogue act
330_2	Oh great!  Wow! Yeah, it's comfortable.	 apology	dialogue act
331_1	All right, y'know what, we've been talking about London too much haven't we?	 question	dialogue act
331_3	It's just 'cause I couldn't be there.	 statement-non-opinion	dialogue act
331_9	Get out!	 command	dialogue act
332_2	Shh.	 others	dialogue act
332_6	Yeah.	 others	dialogue act
334_0	Yeah, it must've fallen out a few blocks back. I just figured we hit a dog.	 statement-non-opinion	dialogue act
334_1	Okay.	 acknowledge	dialogue act
336_2	Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?	 question	dialogue act
336_8	It-it-it's no big deal, all right, I'm-I'm cool.	 statement-opinion	dialogue act
336_13	Check this out. Five hundred and seventeen boxes!	 answer	dialogue act
336_14	Oh my God, how did you do that?	 question	dialogue act
336_21	Me! On my computer.	 answer	dialogue act
337_0	Hi.	 greeting	dialogue act
337_7	The cameras? Remember last night I told you to take them?	 question	dialogue act
337_11	"And then you said, ""Why do they call it a check?"	 statement-non-opinion	dialogue act
337_15	No. Sorry man.	 answer	dialogue act
337_16	So? What? What? They're gone! Monica's gonna freak!	 statement-non-opinion	dialogue act
337_18	Great.	 apology	dialogue act
338_8	Yes!	 agreement	dialogue act
338_10	So, have you kids eaten yet?	 question	dialogue act
338_13	Oh, yeah, well... Yeah, no use wasting this baby, just lyin' around the house.	 answer	dialogue act
338_14	So... We go eat.	 statement-opinion	dialogue act
338_16	You'll wear that. We'll be eating, and of course, you'll be wearing that.	 statement-non-opinion	dialogue act
339_0	Well I guess I should've thought about my wife and kids before I talked back to chef Geller!	 statement-opinion	dialogue act
339_3	Enough!	 command	dialogue act
340_0	Let me see that.	 statement-non-opinion	dialogue act
342_8	Oh come on Ross, I think we're all losers here.	 statement-opinion	dialogue act
342_17	This game is kinda fun.	 statement-opinion	dialogue act
342_18	You don't think it's a little crazy that you get all my points just 'cause you	 statement-non-opinion	dialogue act
344_2	Okay.	 others	dialogue act
344_6	Get in there man! Flirt back, mix it up!	 command	dialogue act
344_7	Yeah, I-I-I'm down with that.	 agreement	dialogue act
344_8	Okay, here goes.	 statement-non-opinion	dialogue act
345_0	Hey!	 greeting	dialogue act
345_3	See? And you don't care if people are staring, it's just for a second cause then you're gone!	 statement-non-opinion	dialogue act
345_4	Gone! I mean its amazing Pheebs. I feel so free and so graceful.  Hey! Look out for the horse! Sorry!	 apology	dialogue act
347_4	Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.	 answer	dialogue act
347_6	Sweety, what are you talking about?	 question	dialogue act
347_8	Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?	 question	dialogue act
347_10	Monica!	 others	dialogue act
349_3	So, do you guys wanna come and eat dinner at the restaurant    sometime in the next few weeks?	 question	dialogue act
349_4	Sure!	 answer	dialogue act
349_10	Have I got a surprise for you? Pack your bags!	 statement-non-opinion	dialogue act
349_11	Oh no!You guys aren't supposed to get divorced for 7 years!	 statement-opinion	dialogue act
350_2	No, I mean it, this feels really good. Is it a hundred percent cotton?	 question	dialogue act
350_6	Oh yeah, that sounds great.  Oh, and listen, it's, it's gonna be....	 agreement	dialogue act
351_0	So? Come on! Explain yourself Geller! First you get my Rachel pregnant!	 statement-non-opinion	dialogue act
351_3	You did!	 answer	dialogue act
351_14	Tramp?!	 question	dialogue act
351_15	I'm sorry. Dr. Green, Mona. Mona, Dr. Green.	 apology	dialogue act
352_0	Yes, Fran.	 agreement	dialogue act
352_4	You got it?	 question	dialogue act
354_1	Okay, Mr. Heckles, we'll try to keep it down.	 statement-non-opinion	dialogue act
354_16	Sure, you coulda. You never know.	 statement-non-opinion	dialogue act
354_17	You never know.	 statement-non-opinion	dialogue act
355_3	I'm free! I'm free!	 statement-non-opinion	dialogue act
355_4	That oughta do it.	 statement-opinion	dialogue act
356_2	Went down to the docks. Bet ya didn't know you could get it wholesale.	 answer	dialogue act
356_11	What is this? Fruit?	 question	dialogue act
356_13	Whoa, jam! I love jam!  Hey, how come we never have jam at our place?	 question	dialogue act
356_14	Because the kids need new shoes.	 answer	dialogue act
356_15	I'm going into business people.	 statement-non-opinion	dialogue act
356_16	I'm sick and tired of being depressed about Richard.	 statement-non-opinion	dialogue act
357_2	Well he's probably mad after you called him this morning to borrow his goggles.	 answer	dialogue act
358_0	Here you go Pheebs. Who else wants one of my special homemade brownies?	 question	dialogue act
358_2	Okay, I'm not gonna have one.	 statement-non-opinion	dialogue act
358_3	No, no, it's just my tooth.	 disagreement	dialogue act
358_6	No thanks, I have a good one too. I just, I, I can't see him.	 answer	dialogue act
358_8	Why? Why can't you go to him?	 question	dialogue act
358_10	That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.	 statement-non-opinion	dialogue act
358_15	That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!	 statement-non-opinion	dialogue act
358_16	Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.	 disagreement	dialogue act
359_4	No, no, that-that, that's all right. Umm, I'm just glad you called.	 disagreement	dialogue act
360_1	Yeah, I know, it's my birthday. We all should be here.	 answer	dialogue act
360_5	You know, the guys are probably having a great time.	 statement-opinion	dialogue act
361_7	Oooh-hoo, very attractive, forgiving.	 statement-opinion	dialogue act
361_8	Susan Sarandon.	 answer	dialogue act
362_2	I think you've made such a nice home for her over the last nine months that she just doesn't want to leave.	 statement-non-opinion	dialogue act
362_3	Oh. Look at you making up crap for me. Oh God!	 others	dialogue act
365_2	Oh, no, no, I don't have one. I just need to talk to my friend.	 answer	dialogue act
365_4	No, I know, but I-he just went on.	 disagreement	dialogue act
365_5	He's right there, he's got the blue jacket on, I... can I j-just...	 statement-non-opinion	dialogue act
365_14	There's no Rachel!	 statement-non-opinion	dialogue act
366_5	Oh, my god, I'm so sorry. Are you ok?	 question	dialogue act
366_10	Chandler, easy, easy. Go to your happy place. La la la la la la la.	 command	dialogue act
366_12	All right.	 statement-non-opinion	dialogue act
366_15	How do you do that?	 question	dialogue act
367_3	That my friend is D-Cup.	 statement-non-opinion	dialogue act
367_7	Yeah.	 answer	dialogue act
369_0	!	 others	dialogue act
371_5	Sperm.	 answer	dialogue act
372_0	What's wrong, sweetie?	 question	dialogue act
372_11	What?	 question	dialogue act
373_4	Good, and hey! My treat.  But that's only because you're not eating anything, right?	 question	dialogue act
374_9	I mean you're not the only ones on your honeymoon!	 statement-non-opinion	dialogue act
374_12	We're here to celebrate our love together.	 statement-non-opinion	dialogue act
376_2	Check it out.  How much of a man am I?!	 question	dialogue act
376_3	Wow! Nice! Manly and also kind of a slut.	 answer	dialogue act
377_3	Yeah, it's the new building on Avenue A.	 answer	dialogue act
377_6	Move it! Move it! Move it!! Hey!!! I'm the teacher!!	 command	dialogue act
378_2	So Phoebe, you ah, sounded kinda serious on the phone, is ah, is anything wrong?	 question	dialogue act
379_3	Well, oh, Mark, I'm doing this for the wrong reasons, y'know?	 question	dialogue act
379_5	I'm sorry, it's not very fair to you.	 apology	dialogue act
381_0	Yeah. I can just go home and get back at him by myself.	 answer	dialogue act
382_0	Here she is! Future fashion superstar!	 statement-non-opinion	dialogue act
383_6	Really?	 question	dialogue act
384_2	Oh Jim, Jim Nelson I'm Phoebe, Phoebe Buffay. We certainly have been seeing a lot of each other lately.	 statement-non-opinion	dialogue act
385_0	Well, that's not something a girl wants to hear.	 statement-non-opinion	dialogue act
385_2	What?	 question	dialogue act
388_5	I highly doubt that.	 statement-non-opinion	dialogue act
389_0	Hi.	 greeting	dialogue act
389_2	Hey!	 greeting	dialogue act
389_4	Yeah?	 others	dialogue act
389_12	I'm coming already!!	 statement-non-opinion	dialogue act
390_0	Really?! You think that will work?	 question	dialogue act
392_2	Hey!	 greeting	dialogue act
392_4	Ooh!	 others	dialogue act
392_5	I just say someone on the-that looks just like you on the subway.	 statement-non-opinion	dialogue act
392_8	Ohh, they're having a	 answer	dialogue act
393_2	Liam, do me a favour. Tell the lads to go easy on Ross, it's his first time.	 statement-non-opinion	dialogue act
394_1	We're sorry honey, but we just assumed if you got married after you turned 30 you'd pay for it yourself.	 apology	dialogue act
395_3	All right! All right! It was the best nap ever!	 agreement	dialogue act
395_8	Why not?	 question	dialogue act
396_0	Because it's weird!	 answer	dialogue act
398_2	Ok, I've got milk  Here you go...  Oh! Better?	 question	dialogue act
398_4	I'm so embarrassed, I'm the one he hit on!	 statement-non-opinion	dialogue act
398_6	I'm so sorry! No I'm sorry! No I'm sorry! No I'm sorry!	 apology	dialogue act
404_13	All right?	 statement-non-opinion	dialogue act
404_14	Look, I can listen to the radio, huh?	 statement-non-opinion	dialogue act
404_15	And Ross gave me this great book (holds up the	 others	dialogue act
404_18	Paid your phone bill?	 question	dialogue act
405_2	So you win, okay?	 statement-non-opinion	dialogue act
405_4	Pheebs?	 question	dialogue act
406_2	Hey, Pheebs!	 greeting	dialogue act
407_4	Back on in 30 seconds people!	 command	dialogue act
407_7	Come on man! You've been here all day!	 statement-non-opinion	dialogue act
407_8	Yeah, I-I'm taking pledges here, eh?	 statement-non-opinion	dialogue act
409_0	What are you writing?	 question	dialogue act
409_4	Hey!	 greeting	dialogue act
409_10	They were so ornate and beautiful, I mean look at that!	 statement-opinion	dialogue act
410_5	So I'm thinking about you. So what?	 question	dialogue act
410_9	Rachel, come on. Give us a chance.	 command	dialogue act
410_12	Who cares about them.	 statement-opinion	dialogue act
410_13	This is about us.	 command	dialogue act
410_16	I know.	 acknowledge	dialogue act
412_4	Looks good, uh?	 question	dialogue act
412_7	Oh my God, you guys are selling the entertainment center?	 question	dialogue act
413_1	And you can see me!	 statement-non-opinion	dialogue act
414_1	Hey!	 greeting	dialogue act
414_7	Yes, you are so smart!	 answer	dialogue act
414_9	I know.	 agreement	dialogue act
414_11	Okay.	 agreement	dialogue act
415_3	Okay, I'm gonna ask you questions and you answer real quick.	 statement-non-opinion	dialogue act
415_5	Okay.	 answer	dialogue act
416_0	I mean, this is unbelievable.	 statement-opinion	dialogue act
416_2	No it's not. It's small. It's tiny. It's petite. It's wee.	 disagreement	dialogue act
418_0	Hi! I'm Dr. Drake Remoray and I have a few routine questions I need to ask you.	 statement-non-opinion	dialogue act
418_6	Clifford Burnett.	 answer	dialogue act
418_8	November 16	 answer	dialogue act
418_12	I'm 33.	 answer	dialogue act
418_15	Oh really? So, 33 and still single, would you say you have commitment issues?	 question	dialogue act
419_0	Chandler Muriel Bing. Boy, your parents never gave you a chance did they?	 statement-opinion	dialogue act
420_0	Hey! You guys, I'm writing a holiday song for everyone. Do you want to hear it?	 question	dialogue act
420_6	All good, thanks.  Do you maybe have a nickname have like a nickname that's easier to rhyme?	 question	dialogue act
422_0	What I do do...is manage to uh, create an atmosphere of support for the people working with me.	 answer	dialogue act
422_6	Really?	 question	dialogue act
423_1	Yeah, Ross is great.	 statement-non-opinion	dialogue act
423_5	What do you mean this might be your only chance?	 question	dialogue act
423_6	Would you stop?	 question	dialogue act
423_8	Where have you been?	 question	dialogue act
424_0	Oh, wow! I should get going. I-I got a date tonight.	 statement-non-opinion	dialogue act
424_4	Yeah, this is someone else I meet, and I-I can't decide between the two of them.	 statement-non-opinion	dialogue act
424_7	Y'know she's, well she's-she's just as pretty, I guess she's smart, she's	 statement-non-opinion	dialogue act
424_9	Well, I-I want to give her another chance, y'know?	 question	dialogue act
424_16	Damn!	 others	dialogue act
425_1	"Oh, I mean she's gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl."""	 statement-opinion	dialogue act
429_1	Oh, uh, I... don't... care.	 answer	dialogue act
429_3	You get the pretty one, I get the mess.	 statement-opinion	dialogue act
429_5	...And what did you bring?	 question	dialogue act
430_5	Sorry, mix up. Hey, how was the movie?	 question	dialogue act
430_8	No	 disagreement	dialogue act
431_1	Uh, okay, Pheebs?	 greeting	dialogue act
431_4	Yeah?	 backchannel	dialogue act
431_5	All right, well, we felt really bad about that so we decided we should all take a little trip together!	 statement-non-opinion	dialogue act
431_6	Ohh, that's so nice! How great! Well, where? Where's the trip?!	 question	dialogue act
431_10	That's not a trip!	 disagreement	dialogue act
431_11	I just came from the park!	 statement-non-opinion	dialogue act
431_14	Well, I'm gonna go home and bask in the triumph of my Central Park idea.	 statement-non-opinion	dialogue act
431_17	I was just trying to bring a little culture to the group.	 statement-non-opinion	dialogue act
431_18	That's fine, just don't bring it in my mouth.	 statement-non-opinion	dialogue act
434_3	Yeah I know.	 agreement	dialogue act
434_4	On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.	 statement-non-opinion	dialogue act
434_8	Thanks sweetie.	 greeting	dialogue act
435_0	Hi	 greeting	dialogue act
435_5	That's a good question, dad. That's a good question	 statement-opinion	dialogue act
435_9	Wha-What?	 question	dialogue act
436_3	Who names their boat Coast Guard anyway?	 question	dialogue act
437_0	Hey!	 greeting	dialogue act
438_1	Really?! Well, it's just like everyone else's apartment. It's got rooms, walls, and ceilings.	 statement-opinion	dialogue act
438_5	All right. This is the kitchen.	 statement-non-opinion	dialogue act
438_7	The bedroom. Well it's pretty much your typical...  bedroom.	 statement-non-opinion	dialogue act
438_13	Oh,  that was the blind date that I told you about, she called and switched it to today.	 answer	dialogue act
439_5	Are you excited?	 question	dialogue act
440_3	Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place.	 statement-non-opinion	dialogue act
440_7	Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah.	 statement-non-opinion	dialogue act
