id	text	label	dimension
452_2	Yeah me too, all night.	 statement-non-opinion	dialogue act
456_7	Phoebe, I asked you to guard the ring!	 statement-non-opinion	dialogue act
460_1	No, we can go together! Just don't wait too long though, okay? 'Cause I'm outta here sometime before Friday.	 command	dialogue act
462_8	Okay.  My word! Those are snug.	 others	dialogue act
463_4	Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?	 question	dialogue act
463_8	It had a buttery, crumbly, graham cracker crust, with a very rich yet light, cream cheese filling...  Wow!	 statement-non-opinion	dialogue act
464_8	Now that you're a couple, we don't get two presents from you guys?	 question	dialogue act
464_18	No I know, because to be a grandmother you have to be married and have children and I don't have any of those things.	 statement-non-opinion	dialogue act
466_1	I think it's great. Y'know, it's sweet, it's romantic...	 answer	dialogue act
466_10	You gotta do it, man.	 command	dialogue act
466_11	Oh yeah? Well, I'm rubber, you're glue, whatever--can't do it.  Listen, uh- gimme back my puck.	 statement-opinion	dialogue act
468_0	Oh, I told the stripper to be here at five. That's good right?	 question	dialogue act
468_1	You ordered a stripper for the shower?! That is totally inappropriate!	 answer	dialogue act
468_4	I'm so glad you could make it.	 statement-non-opinion	dialogue act
471_0	No, I don't think we'll be doing that.	 answer	dialogue act
471_1	We're not gonna do that.	 agreement	dialogue act
471_3	Am I interrupting?	 question	dialogue act
471_4	Uh yes! Thank you.	 answer	dialogue act
474_6	Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.	 answer	dialogue act
474_14	Well now, I get to spend my shower with the only people I really love!	 answer	dialogue act
475_7	I don't think so!	 disagreement	dialogue act
475_12	I punched you...?	 question	dialogue act
479_3	Apparently Howie's editing now.	 statement-non-opinion	dialogue act
482_6	"The next time you want to dump a fire alarm in a trash chute, don't wrap it in a blanket that says, ""Property of Phoebe Buffay not Monica."""	 answer	dialogue act
482_8	Please reattach this, it's against the law to disconnect them.	 command	dialogue act
483_6	I turned it off. Mother of God, I turned it off!	 statement-non-opinion	dialogue act
484_0	Well, you'll have to wait your turn.	 statement-non-opinion	dialogue act
486_3	Ooh, it's probably a residual check, hey can you open it for me, I'm kinda....	 question	dialogue act
488_1	I had to kiss Phoebe and Rachel every time I left a room, I mean it's too bad they didn't see us having sex.	 statement-opinion	dialogue act
488_5	Okay.	 acknowledge	dialogue act
490_0	Oh, y'know..	 answer	dialogue act
491_1	He said he's really gonna miss you guys.	 answer	dialogue act
492_2	Uh, moist, yeah.	 answer	dialogue act
493_12	No you don't!	 disagreement	dialogue act
495_0	Yeah, what town are we near?	 question	dialogue act
497_2	I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?	 disagreement	dialogue act
498_4	What is the matter with your face?!	 question	dialogue act
499_5	What do you mean?	 question	dialogue act
499_21	Yeah uh, what am I gonna do?	 question	dialogue act
501_3	Ohh that's nice.	 statement-opinion	dialogue act
507_0	Windows are clean, candels are lit.	 statement-non-opinion	dialogue act
507_6	Mon, I don't understand.	 statement-non-opinion	dialogue act
507_8	I mean, why all the sudden are you so... Oh.	 question	dialogue act
507_13	Things happen, and they happen.	 statement-non-opinion	dialogue act
508_12	Oh, what did I say?	 question	dialogue act
508_14	How's that different?  Oh! Yeah!	 question	dialogue act
508_19	Hmm, soup.  I mean, noodle soup. I mean soup!	 statement-non-opinion	dialogue act
509_10	I'd have to say I really don't care for your tone.	 statement-non-opinion	dialogue act
510_2	The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.	 answer	dialogue act
511_2	Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me.	 apology	dialogue act
511_4	Y'know Marcel?	 question	dialogue act
512_3	Good.	 answer	dialogue act
512_6	And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?	 question	dialogue act
512_8	And do you remember going into my purse and stealing the phone?!	 question	dialogue act
512_10	You stole the phone!	 question	dialogue act
512_11	No I didn't!	 answer	dialogue act
513_4	Fine.	 agreement	dialogue act
517_4	You want it there? You take it there baby!	 question	dialogue act
518_1	Well, why don't you tell me what you're supposed to be!	 question	dialogue act
518_8	Well, that was ah...	 others	dialogue act
519_3	No. We were in the middle of sex...and	 disagreement	dialogue act
520_0	Don't worry, Chandler, it's not a globe of the United States.	 statement-opinion	dialogue act
520_2	Phoebe, why is your bag moving?	 question	dialogue act
520_3	Oh, it's not!	 answer	dialogue act
521_1	I had such an opportunity in the recent, present.	 statement-non-opinion	dialogue act
521_4	And now, he's got a two year contract opposite Susan Luchhi, the first lady of daytime television, and me, me I'm stuck here teaching a bunch of people, most of whom are too ugly to even be on TV.	 statement-non-opinion	dialogue act
522_5	Okay honey, you can finish this later we're gonna be late. We gotta go.	 statement-opinion	dialogue act
523_2	And Monica knows...	 statement-non-opinion	dialogue act
523_6	Wait-oh-hey-huh, oh great now he knows, and I don't know!	 disagreement	dialogue act
523_11	Pheebs!	 greeting	dialogue act
523_14	Nothing, I'm sorry, I'm just, I'm out of sorts.	 answer	dialogue act
523_17	Fine.	 acknowledge	dialogue act
528_0	Oh Mon, listen I have to ask!	 others	dialogue act
528_1	Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?	 question	dialogue act
528_2	Yeah, a lot. A lot, a lot!	 answer	dialogue act
530_5	I took this picture from your fridge.	 statement-non-opinion	dialogue act
530_10	So if you can help me find my Father then you should!	 statement-non-opinion	dialogue act
530_22	Heh?	 others	dialogue act
531_2	What's-what's this nonsense?	 question	dialogue act
531_9	About paleontology.	 question	dialogue act
531_12	But what you guys think of me is really important because I'm-I'm hoping to get a permanent job here.	 statement-opinion	dialogue act
532_9	She's forbidden fruit!	 statement-non-opinion	dialogue act
532_15	Fine ... mediocre porn	 answer	dialogue act
533_6	Hello Rachel, you uh, got a minute?	 question	dialogue act
533_7	Yeah, sure Mr. Zelner, for you anything-minute. Okay. Fine.  Abort the plan, abort the plan.	 answer	dialogue act
533_8	Uh actually, I'd like to speak with both of you.	 statement-non-opinion	dialogue act
533_9	Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?	 agreement	dialogue act
534_0	Cassie, are you finding everything okay in there?	 question	dialogue act
538_4	Ooh, Phoebe's here! Okay, let's turn out all the lights and we'll just watch the movie!	 statement-non-opinion	dialogue act
539_1	How do you think she's doing?	 question	dialogue act
539_4	Thank you!	 acknowledge	dialogue act
541_1	Yeah! And maybe someday we could get a place with two bathrooms.	 agreement	dialogue act
541_4	Carol our sex life is-it's just not working	 answer	dialogue act
541_5	Hey there little fella!	 greeting	dialogue act
546_15	What? You just click when they click.	 question	dialogue act
548_3	I'm so glad we've got adjoining rooms!	 statement-non-opinion	dialogue act
548_4	The sun is out!	 statement-non-opinion	dialogue act
548_6	Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.	 statement-non-opinion	dialogue act
548_10	Walls are pretty thin, guys!	 statement-non-opinion	dialogue act
549_6	But it's $2,000.	 others	dialogue act
551_4	Okay.	 agreement	dialogue act
551_8	What are you doing?	 question	dialogue act
553_8	Yeah!	 agreement	dialogue act
553_9	Hey! You're a good dancer!	 statement-opinion	dialogue act
556_0	Hey.	 greeting	dialogue act
556_2	Look, I understand if you came by to hit me, I deserve it.	 statement-non-opinion	dialogue act
558_3	Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.	 question	dialogue act
559_1	Oh, yeah. Had that dream.	 agreement	dialogue act
560_2	Your favorite!	 answer	dialogue act
561_17	Really?	 question	dialogue act
563_1	It depends on who asked.	 answer	dialogue act
571_7	Careful of the angle.	 statement-non-opinion	dialogue act
572_1	Including umm, evil bitch and uh, sick bastard.	 statement-non-opinion	dialogue act
572_7	No!	 answer	dialogue act
573_3	Oh, of course!	 agreement	dialogue act
574_3	Joey, can I talk to you for a second?	 question	dialogue act
577_0	Okay, some tricks of the trade.	 statement-non-opinion	dialogue act
580_0	Y'know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden.	 statement-opinion	dialogue act
584_1	Oh that's all right, I'm coming back later with your father.	 agreement	dialogue act
585_7	Wait, wait, wait, wait, wait.	 command	dialogue act
587_0	Yeah.  Hi Mark!	 answer	dialogue act
588_6	I	 others	dialogue act
590_0	"I like this one.  It seems to say, ""I love you and that's why I have to kill you."""	 statement-non-opinion	dialogue act
590_3	Do you really want to pull at that thread?	 question	dialogue act
590_9	I know it's really lame, but I got these tickets from my boss and-Oh no! No! No! My God!	 acknowledge	dialogue act
592_1	You two will have very hairy children.	 statement-non-opinion	dialogue act
592_3	Ross! Janice?!	 greeting	dialogue act
592_6	Hold on.	 command	dialogue act
592_7	This is Ross, okay?	 greeting	dialogue act
593_4	Here we go again.	 statement-non-opinion	dialogue act
594_0	Wait!	 command	dialogue act
594_2	Please!	 command	dialogue act
594_4	Okay?	 agreement	dialogue act
594_10	I'm back baby! Ha-ha-ha!	 statement-non-opinion	dialogue act
595_5	Well, I told you not to walk. Here.  There. Okay.	 statement-non-opinion	dialogue act
596_19	Don't call us that!	 statement-non-opinion	dialogue act
599_4	Did you eat all the neighbor candy?!	 question	dialogue act
599_10	Mine stole my newspaper! It's like a	 statement-non-opinion	dialogue act
599_14	Oh my God Ross!!	 others	dialogue act
599_16	I	 question	dialogue act
600_0	Hello darlings.	 greeting	dialogue act
601_3	He is so cute!	 statement-opinion	dialogue act
602_1	Yeah, isn't he?	 question	dialogue act
602_2	It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.	 statement-non-opinion	dialogue act
603_4	Yeah?	 question	dialogue act
603_11	Oh.	 backchannel	dialogue act
603_13	Okay, I understand why	 acknowledge	dialogue act
604_3	What?	 question	dialogue act
604_6	'Cause you're still into Monica.	 answer	dialogue act
604_7	So you told her there was somebody else so she would agree to work with you, so 'cause you figure oh if you spent a lot of time together, maybe something might happen, and...	 statement-non-opinion	dialogue act
605_8	Can't wait.	 statement-non-opinion	dialogue act
607_3	The bottom line is, smoking is cool, and you know it.	 statement-non-opinion	dialogue act
607_6	He does?	 question	dialogue act
608_3	Thank you.	 greeting	dialogue act
610_2	I mean... uh, did you know you were  mouthing the words along with me?	 question	dialogue act
611_4	Hello? Oh, uh, Rachel, it's the	 greeting	dialogue act
611_12	I've got magic beans.  Never-never mind.	 statement-non-opinion	dialogue act
612_2	What message?	 command	dialogue act
612_6	I wrote it on the board, then I went all over New York City looking for ya!	 answer	dialogue act
614_6	Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like	 agreement	dialogue act
614_18	Yes! Great! Give me those cigs! Give it! Give it!	 command	dialogue act
615_4	It's worse than the thumb!	 statement-opinion	dialogue act
616_2	Aw! Does that mean the	 others	dialogue act
619_1	Oh, I'm fine.	 answer	dialogue act
621_1	New people.	 answer	dialogue act
622_5	I mean it's like every guy I see-I mean look here.	 statement-non-opinion	dialogue act
623_3	Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?	 question	dialogue act
625_15	All right, well I guess I'll just have to do what I do on dates.	 statement-non-opinion	dialogue act
626_5	You want some help with that?	 question	dialogue act
626_7	Whoa! Are you okay?	 question	dialogue act
626_8	Whew! Stood up to fast, got a little head rush.	 others	dialogue act
626_9	It's the heat.  And-and the humidity.	 others	dialogue act
626_11	Do you wanna come in for some lemonade?	 question	dialogue act
628_3	Hey Gunther, these yours?	 question	dialogue act
628_7	There's a lost and found?  My shoe!	 answer	dialogue act
629_15	Bye.	 greeting	dialogue act
630_1	Thanks Monica!	 acknowledge	dialogue act
630_5	I can smell it a little, bake the pie.	 statement-non-opinion	dialogue act
630_14	Well, I have to go now.	 statement-non-opinion	dialogue act
632_3	Are you crazy?	 question	dialogue act
633_0	So-so you two were married huh? What happened? You just drift apart?	 question	dialogue act
635_4	Oh my God! Oranges!	 others	dialogue act
636_2	I realized it was stupid to get upset about not having a husband and kids.	 statement-non-opinion	dialogue act
638_2	Hey!	 greeting	dialogue act
639_9	Phoebs, It's open! It's open!	 statement-non-opinion	dialogue act
640_10	I-I-I of course, I have more responsibilities than that.	 statement-non-opinion	dialogue act
644_2	"Did you not hear me say, ""Du-ude?!"""	 question	dialogue act
644_3	And this girl is making eyes at Chandler, okay?	 statement-non-opinion	dialogue act
645_8	Wait-wait where are you going? Where are you going?	 question	dialogue act
645_13	Hey!	 greeting	dialogue act
646_3	Me too!	 others	dialogue act
646_8	Yes!!! Oh!!	 agreement	dialogue act
648_3	I mean, it is so annoying.	 statement-non-opinion	dialogue act
649_3	And, a brownie!	 others	dialogue act
650_5	Please! I am not as bad as Ross.	 statement-non-opinion	dialogue act
651_5	Ciao, bela.	 greeting	dialogue act
655_7	What?	 question	dialogue act
655_13	No! No! It's wrong! It's-it's-it's naughty. It's taboo.	 disagreement	dialogue act
657_0	Yeah! So-so when are you getting married?	 question	dialogue act
657_5	So when are you getting married?	 question	dialogue act
657_10	We met with him. Did he show you the photos of the nude wedding he did?	 question	dialogue act
657_13	Oh, my fiancee wants the Swing Kings.	 statement-non-opinion	dialogue act
658_14	No, interestingly enough her leaf blower picked up.	 answer	dialogue act
658_19	Okay, they're just talking...	 answer	dialogue act
659_19	And, Kristin, Kristin......does something that, funnily enough, wasn't even her major!	 statement-non-opinion	dialogue act
660_4	And instead my parents got me this little plastic chicken that you hop around on.	 statement-non-opinion	dialogue act
663_3	We are the hottest! Huh?	 question	dialogue act
663_4	No, you're the best.	 answer	dialogue act
663_5	No, you're the best.	 answer	dialogue act
665_3	Okay, it'll take just a little while to prepare the embryos.	 statement-non-opinion	dialogue act
666_1	Hey!	 greeting	dialogue act
668_0	Ohh.	 backchannel	dialogue act
669_0	Sorry about that. So. What have you been up to?	 question	dialogue act
672_5	I mean this-this is clearly very, very important to you, to us!	 statement-non-opinion	dialogue act
673_3	Yes, second in two years. Third overall.	 answer	dialogue act
673_19	There's no way to do this without her?	 statement-non-opinion	dialogue act
676_6	It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.	 statement-non-opinion	dialogue act
677_3	Umm, Jo's a girl, it's short for Josephine.	 statement-non-opinion	dialogue act
678_0	Chandler.	 greeting	dialogue act
678_3	Joey.	 greeting	dialogue act
678_16	Yeah, I was thinking that maybe we could go down to Time Square and pick up some ninja stars.	 statement-non-opinion	dialogue act
680_8	Okay!	 agreement	dialogue act
682_8	Oh, look, look, he's closing his eyes.  Look, he's opening his eyes.	 statement-non-opinion	dialogue act
682_12	Yeah.	 answer	dialogue act
682_13	All right, I'll see you guys later.	 statement-non-opinion	dialogue act
686_2	Who wants it? Anybody?	 question	dialogue act
686_6	You're right, I'm sorry.	 apology	dialogue act
688_0	You've seen my huge stack of porn, right?	 question	dialogue act
689_5	Chip, is Chip Matthews.	 answer	dialogue act
689_14	Well ah, actually...	 others	dialogue act
692_1	Oh it's OK. You were worth the wait, and I don't just mean tonight.	 agreement	dialogue act
693_1	: Yeah, well your friends are in violation of it.	 others	dialogue act
694_0	All right! I found one that fits!	 statement-non-opinion	dialogue act
694_1	Well y'know what they say, the 23	 others	dialogue act
695_3	No don't! Go back to repeating!	 command	dialogue act
697_2	Oh absolutely. Shall we say, around seven?	 question	dialogue act
697_5	Hey-hey, check it out! Check it out! Ugly Naked Guy has a naked friend!	 statement-non-opinion	dialogue act
698_3	Noo.	 answer	dialogue act
698_7	I just, I feel, I-I just...	 answer	dialogue act
699_5	Sells drugs to kids.	 answer	dialogue act
699_8	It was my quarter!	 statement-non-opinion	dialogue act
700_6	Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married.	 command	dialogue act
700_10	Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if	 statement-non-opinion	dialogue act
703_2	Cleveland.	 answer	dialogue act
706_5	All right, then massage me up right nice!	 command	dialogue act
706_6	Ah! Ahh!! Ahh!!	 backchannel	dialogue act
706_8	It's so good I don't know what I've done to deserve it!	 answer	dialogue act
707_5	Not interested in that.	 statement-opinion	dialogue act
707_14	I thought I told you to get outta here!	 command	dialogue act
712_7	All right! Let's play Bamboozled!	 statement-non-opinion	dialogue act
713_2	Look at this!  There we go!	 statement-non-opinion	dialogue act
719_2	I love your car.	 statement-opinion	dialogue act
719_6	Yeah!	 answer	dialogue act
720_9	No, the quiet down thing!	 disagreement	dialogue act
720_17	Uh fellas,	 greeting	dialogue act
722_5	So you didn't uh, choose Ross before me.	 statement-opinion	dialogue act
725_2	Check it out.  How much of a man am I?!	 question	dialogue act
727_5	Well, you-you know what I meant.	 answer	dialogue act
728_1	Y'know if we ever go to war and you're captured, you're in for a	 statement-non-opinion	dialogue act
728_7	I mean at least when I've seen her with clothes on, I could imagine her body was like covered in boles or something.	 statement-non-opinion	dialogue act
728_10	Wow! Could everyone totally see up his robe?	 question	dialogue act
730_1	You know, if they're    gonna shorten it, they should call it the MUSE!	 statement-opinion	dialogue act
735_5	Oh right, that Rachel chick from the coffee place.	 statement-non-opinion	dialogue act
735_14	No, we're not!!	 disagreement	dialogue act
735_15	Okay, we're not.	 agreement	dialogue act
736_3	You are so sweet.	 statement-non-opinion	dialogue act
736_13	That's no problem.	 agreement	dialogue act
737_1	She's sleeping.	 statement-non-opinion	dialogue act
737_5	Ooh!	 backchannel	dialogue act
738_4	Oh, it even has a tree with a broken limb out front and the uh, the window in the attic is...Oh my God!	 statement-non-opinion	dialogue act
739_12	Huh?	 backchannel	dialogue act
739_14	(Singing, to the tune of	 statement-non-opinion	dialogue act
739_15	That's okay.	 statement-non-opinion	dialogue act
740_3	See, this is exactly the kind of thing that makes her think you guys love me more than you love her.	 statement-opinion	dialogue act
740_9	Well, not right now.	 answer	dialogue act
740_11	Okay, grab...grab some empty boxes.	 statement-non-opinion	dialogue act
741_0	Y'know Joey, I could teach you to sail if you want.	 statement-non-opinion	dialogue act
743_1	I guess I'm done.	 statement-non-opinion	dialogue act
744_1	Question. You're not dating anybody, are you, because I met somebody who would be perfect for you.	 question	dialogue act
744_4	Yes please.	 answer	dialogue act
745_7	My agent would like to know why I didn't show up at the audition I didn't know I had today.	 statement-non-opinion	dialogue act
745_9	How could you not give me the message?	 question	dialogue act
746_0	See Joe, that's why your parents told you not to jump on the bed.	 statement-opinion	dialogue act
752_4	Susan! Hi!	 greeting	dialogue act
752_8	I'm-I'm Ross by the way.	 statement-non-opinion	dialogue act
752_11	How hot is this?!	 question	dialogue act
755_5	Why don't you look in the mirror, scrud.	 question	dialogue act
755_7	All right girls, and man. Let's see your final tallies.  Ohhhh, Debbie,  321 boxes of cookies,  Very nice.	 statement-non-opinion	dialogue act
756_4	Yeah, I've been thinking a lot about you too.	 statement-non-opinion	dialogue act
756_7	Yeah, I do think it's better this way.  Yeah, we're being smart.   Yes, I'm sure.	 statement-opinion	dialogue act
757_1	Well uh, you and I are just goofing around, I thought, why not goof around with him.	 answer	dialogue act
757_9	Yeah. All right, I'm gonna go tell Dan that it's not gonna happen.  Don't do the dance.	 statement-non-opinion	dialogue act
757_10	Right!	 agreement	dialogue act
760_3	Wow. Oh, I am really flattered, but I just I don't feel that way about you.	 statement-opinion	dialogue act
761_2	Oh!  All right.  Now, let's not do this!	 agreement	dialogue act
761_6	Alright, now I will let go if you both stop.	 statement-non-opinion	dialogue act
762_0	Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.	 statement-non-opinion	dialogue act
762_3	Whew, it's hot with all of this stuff on.	 statement-opinion	dialogue act
763_1	Hi.	 greeting	dialogue act
766_1	That's great. Good for you guys.	 statement-non-opinion	dialogue act
766_2	I am not high maintenance!	 statement-opinion	dialogue act
766_5	You did!	 answer	dialogue act
767_4	Next on Ross... Uh-oh.	 statement-non-opinion	dialogue act
769_1	And I just want a million dollars!	 statement-opinion	dialogue act
770_3	I hear ya, Mugsy!	 statement-non-opinion	dialogue act
770_5	Can you just pick one so I can watch--have a perfect, magical weekend together with you.	 statement-non-opinion	dialogue act
771_0	Y'know, maybe it's best that we never got to do it again.	 statement-opinion	dialogue act
771_13	I mean, there's no way I can make myself taller now, y'know?	 statement-opinion	dialogue act
772_13	It's Rachel!	 statement-non-opinion	dialogue act
774_10	Hey, how, how did you do that?	 question	dialogue act
775_7	Oh... Milwaukee.	 answer	dialogue act
775_8	Um... Ross?	 question	dialogue act
777_12	She does want to.	 agreement	dialogue act
778_1	These old things.	 statement-non-opinion	dialogue act
780_1	Yeah.	 statement-non-opinion	dialogue act
780_2	Why have you been following me?	 question	dialogue act
786_1	Are you kidding me?!	 question	dialogue act
786_2	It's just so frustrating! Why doesn't she want my breast?!	 question	dialogue act
787_9	But, we're roommates and it's a huge mistake for us to continue down this road.	 statement-opinion	dialogue act
787_10	Joey...	 statement-non-opinion	dialogue act
791_4	I got a big date coming up, do you know a good restaurant?	 question	dialogue act
792_10	Okay. . Hello Drake, I'm surprised to see you    here.	 statement-non-opinion	dialogue act
792_18	I can never kiss you again when it's all I can do not    to kiss you right now.	 statement-opinion	dialogue act
793_2	I'd like to propose a toast.	 statement-opinion	dialogue act
793_5	Anyway, I was just thinking, I mean, if you'd gone to Vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know?	 statement-opinion	dialogue act
794_4	She's-she's just a friend and that's all!	 acknowledge	dialogue act
798_4	Oh, I am so sorry.	 apology	dialogue act
799_0	Well, there's no way I'm gonna get a shot.	 statement-non-opinion	dialogue act
804_7	: You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?	 statement-non-opinion	dialogue act
806_11	So are you ever gonna tell whoever it is?	 question	dialogue act
806_14	I'm not?	 agreement	dialogue act
809_0	Yes!	 statement-non-opinion	dialogue act
810_0	Who is that?!	 question	dialogue act
810_12	I am sorry, but some of us have to	 answer	dialogue act
811_10	Is that my ass?	 question	dialogue act
813_5	And did you?!	 question	dialogue act
813_7	But it didn't. Say hello to Mrs. Chatracus.	 statement-non-opinion	dialogue act
815_3	Well, I'm not gonna talk because	 answer	dialogue act
817_3	But she just came up here!	 statement-non-opinion	dialogue act
817_4	That was Joey!	 statement-non-opinion	dialogue act
820_8	It's really classy!	 statement-opinion	dialogue act
820_18	They want me to be totally naked in the movie!	 answer	dialogue act
820_20	I know! My grandmother's gonna see this!	 statement-non-opinion	dialogue act
821_13	Dr. Geller!	 greeting	dialogue act
822_4	No. They said you 'Weren't believable as a human being.' So, you can work on that.	 answer	dialogue act
823_0	Hey.	 greeting	dialogue act
823_13	Orrr, you could follow him and see where he goes.	 statement-opinion	dialogue act
826_3	Almost as good as that play with the two naked girls on the see-saw.	 answer	dialogue act
827_13	God. Do think it really doesn't hurt? 'Cause how can they do that?	 question	dialogue act
827_14	Hello! Organic substances recently discovered in the depths of the rain forest!	 answer	dialogue act
832_5	Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.	 answer	dialogue act
832_11	Were you so late because you were burring this woman?	 question	dialogue act
833_0	No, there is no way! It can	 disagreement	dialogue act
834_3	I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?'	 statement-non-opinion	dialogue act
834_14	What?!	 question	dialogue act
835_8	Chandler please!	 statement-non-opinion	dialogue act
836_12	Hey!	 greeting	dialogue act
839_8	No!!	 disagreement	dialogue act
839_12	And shame on you!	 statement-non-opinion	dialogue act
841_1	I'm not freaking out.	 disagreement	dialogue act
841_8	Phoebe and Rachel!	 others	dialogue act
841_9	So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!	 statement-non-opinion	dialogue act
841_12	Really?	 statement-non-opinion	dialogue act
841_15	Okay.	 agreement	dialogue act
841_20	Yeah, it's beautiful.	 answer	dialogue act
842_6	Did I use that already today? I'm sorry.	 apology	dialogue act
843_14	And-and you don't need, you don't need this custom-made, empire-waisted, duchess, satin gown; you can wear off the rack.	 statement-opinion	dialogue act
844_11	I'm Ted, and I just moved here a month ago, and New York really scares me.	 statement-non-opinion	dialogue act
844_19	Yeah, okay, Scott!	 backchannel	dialogue act
845_6	You! Chuckles! What's your name?	 question	dialogue act
845_10	This team is about hard work, but it's also about having fun.	 statement-opinion	dialogue act
847_4	She didn't hang up either...	 statement-non-opinion	dialogue act
849_1	Really? That's great!	 apology	dialogue act
849_11	Y'know, I don't really know you well enough for you to do that.	 statement-opinion	dialogue act
851_4	Kristen.	 greeting	dialogue act
851_11	Right down there.	 statement-non-opinion	dialogue act
851_13	Do not take a nap on this stoop  or you can wake up with your shoes gone.	 statement-opinion	dialogue act
851_17	But how about tomorrow?	 question	dialogue act
853_0	By the way, the week before your wedding you may not see a lot of me.	 statement-non-opinion	dialogue act
853_5	Well, I would love to but...the bike got stolen and the police have no suspects.	 answer	dialogue act
853_9	If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.	 statement-opinion	dialogue act
855_3	Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?	 statement-opinion	dialogue act
856_1	Hey man, how did the audition go?	 question	dialogue act
857_10	But, we'll stay here with you.	 agreement	dialogue act
858_2	Oh-okay, I get the game now.	 statement-non-opinion	dialogue act
859_1	Oh, I thought there was a mirror there. Okay, bye-bye.	 greeting	dialogue act
859_2	Wait a second! So, what's new with you?	 question	dialogue act
860_2	Umm look, you're coming on a little strong.	 statement-opinion	dialogue act
860_3	But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.	 statement-non-opinion	dialogue act
861_9	Okay, relax, relax.	 statement-non-opinion	dialogue act
861_14	...Yeah, they were gross.	 statement-opinion	dialogue act
861_17	How she was always stealing them from- from restaurants.	 statement-non-opinion	dialogue act
863_7	Huh?	 backchannel	dialogue act
865_5	So, how about you huh? How do you know the happy couple?	 question	dialogue act
865_6	Okay, you're fine.	 statement-non-opinion	dialogue act
866_0	Monica, why have you brought me here of all places?!	 question	dialogue act
867_5	That's right! That's right!	 statement-non-opinion	dialogue act
869_9	All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.	 statement-non-opinion	dialogue act
872_4	Nothing! It's an expression.	 answer	dialogue act
874_5	I don't wanna give up the bag.	 disagreement	dialogue act
874_15	Yeah umm, they're called wallets.	 statement-non-opinion	dialogue act
875_6	This is a garden view room, and we paid for an ocean view room.	 answer	dialogue act
875_8	Excuse me, umm, can I talk to you over here for just a second?	 command	dialogue act
876_2	Oh. Oh, did-did-did I wake you?	 question	dialogue act
877_1	Hey! Oh, I was just about to leave. I-I-I-I didn't think you were coming.	 statement-non-opinion	dialogue act
877_3	Well, I'm very glad you're here.	 statement-opinion	dialogue act
883_3	'Kay.	 agreement	dialogue act
883_5	Yeah.	 others	dialogue act
884_1	Great! All right, so I'll call you later.	 statement-non-opinion	dialogue act
884_2	Great!	 agreement	dialogue act
884_8	Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!	 statement-non-opinion	dialogue act
886_10	Well, what-what 'cha got there?	 question	dialogue act
887_4	No, I mean it's okay, I mean, they're-they're my friends.	 answer	dialogue act
890_3	Yes, this Russell, Ross's divorce lawyer, just tell him that since I haven't heard from him, I assume he's decided to give the marriage a try.	 answer	dialogue act
892_1	I have a job interview I have to get ready for.	 answer	dialogue act
892_11	You cooked him?	 question	dialogue act
893_11	That is true.	 agreement	dialogue act
894_0	Ah-ha! Too cocky!	 others	dialogue act
895_9	Hurry up.	 others	dialogue act
897_3	Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.	 statement-non-opinion	dialogue act
897_5	Thank you.	 acknowledge	dialogue act
897_8	Y'know what, I think this might be one of the times he's wrong.	 answer	dialogue act
898_0	Seven hundred bucks!	 statement-non-opinion	dialogue act
901_7	Y'know what you should do, you should get her one of those um, barium enemas.	 statement-non-opinion	dialogue act
902_12	Speech! Come on Monica!	 statement-non-opinion	dialogue act
903_2	Oh crap!	 others	dialogue act
